s	h:m:s	max_rss	max_vms	max_uss	max_pss	io_in	io_out	mean_load	dataset	ref	region	seed	method	printref
1487.7621	00:24:47	13102.11	13252.64	13100.05	13100.22	887.7	2547.44	0	human	rdp	bact_v4	6	open	FALSE
685.8158	00:11:25	7052.59	7202.84	7048.15	7048.94	143.41	895.66	0	human	rdp	bact_v4	6	closed	FALSE
1570.4964	00:26:10	13092.61	13243.16	13090.55	13090.66	2556.96	2547.41	0	human	rdp	bact_v4	7	open	FALSE
747.508	00:12:27	7063.3	7213.51	7058.84	7059.57	33.22	900.84	0	human	rdp	bact_v4	7	closed	FALSE
1394.9423	00:23:14	13100.81	13251.25	13096.59	13097.47	3.81	2547.32	0	human	rdp	bact_v4	8	open	FALSE
758.3319	00:12:38	6974.03	7124.28	6969.92	6971.12	1669.4	900.6	0	human	rdp	bact_v4	8	closed	FALSE
1337.0643	00:22:17	13094.84	13245.31	13090.62	13091.8	2430.21	2547.39	0	human	rdp	bact_v4	9	open	FALSE
724.9672	00:12:04	7063.54	7213.76	7059.33	7060.48	149.2	900.95	0	human	rdp	bact_v4	9	closed	FALSE
1427.7859	00:23:47	13092.84	13243.34	13088.62	13089.8	126.45	2547.39	0	human	rdp	bact_v4	10	open	FALSE
738.8065	00:12:18	6801.14	6951.54	6796.97	6797.68	33.6	899.74	0	human	rdp	bact_v4	10	closed	FALSE
276.1055	00:04:36	2717.38	2867.82	2715.7	2715.83	432.62	637.47	0	marine	silva	bact_v4	1	open	FALSE
270.6344	00:04:30	2460.12	2610.38	2458.06	2458.23	648.14	469.21	0	marine	silva	bact_v4	1	closed	FALSE
275.3202	00:04:35	2738.02	2888.26	2733.68	2735.03	255.88	637.48	0	marine	silva	bact_v4	2	open	FALSE
218.0227	00:03:38	2179.44	2329.82	2175.27	2176.17	50.49	469.36	0	marine	silva	bact_v4	2	closed	FALSE
282.3285	00:04:42	2600.46	2750.7	2596.12	2597.46	20.05	637.48	0	marine	silva	bact_v4	3	open	FALSE
208.8099	00:03:28	2462.95	2613.21	2458.52	2459.22	456.33	470.52	0	marine	silva	bact_v4	3	closed	FALSE
284.6607	00:04:44	2481.77	2632.02	2479.81	2479.9	416.4	637.48	0	marine	silva	bact_v4	4	open	FALSE
218.1579	00:03:38	2157.18	2307.65	2153.07	2153.98	603.68	467.12	0	marine	silva	bact_v4	4	closed	FALSE
298.9302	00:04:58	2850.21	3000.86	2848.22	2848.5	650.43	637.48	0	marine	silva	bact_v4	5	open	FALSE
245.8784	00:04:05	2270.66	2420.95	2268.74	2268.85	647.7	466.43	0	marine	silva	bact_v4	5	closed	FALSE
268.9658	00:04:28	2850.21	3000.87	2848.14	2848.29	648.14	637.49	0	marine	silva	bact_v4	6	open	FALSE
205.1346	00:03:25	2463.85	2614.09	2459.52	2460.78	216.54	470.91	0	marine	silva	bact_v4	6	closed	FALSE
276.6762	00:04:36	2699.68	2850.01	2697.9	2698.19	649.67	637.48	0	marine	silva	bact_v4	7	open	FALSE
241.933	00:04:01	2370.88	2521.38	2366.8	2368.04	232.77	465.9	0	marine	silva	bact_v4	7	closed	FALSE
278.2034	00:04:38	2654.39	2804.75	2650.18	2651.53	346.46	637.48	0	marine	silva	bact_v4	8	open	FALSE
216.3874	00:03:36	2210.52	2360.9	2208.76	2209.05	651.36	461.88	0	marine	silva	bact_v4	8	closed	FALSE
302.7609	00:05:02	2850.14	3000.86	2848.19	2848.39	51.42	637.48	0	marine	silva	bact_v4	9	open	FALSE
224.3394	00:03:44	1987.39	2137.75	1983.17	1983.87	12.84	464.71	0	marine	silva	bact_v4	9	closed	FALSE
302.5468	00:05:02	2824.86	2975.1	2822.98	2823.14	26.91	637.48	0	marine	silva	bact_v4	10	open	FALSE
229.895	00:03:49	1991.42	2141.75	1987.17	1987.86	130.05	467.88	0	marine	silva	bact_v4	10	closed	FALSE
288.1209	00:04:48	2444.72	2595.12	2440.55	2441.9	5.9	632.88	0	marine	gg	bact_v4	1	open	FALSE
208.2015	00:03:28	2491.2	2641.64	2486.79	2488.1	201.77	459.56	0	marine	gg	bact_v4	1	closed	FALSE
282.5086	00:04:42	2580.67	2730.93	2578.75	2578.87	643.55	632.87	0	marine	gg	bact_v4	2	open	FALSE
221.5463	00:03:41	2100.35	2250.58	2098.46	2098.81	643.82	459.35	0	marine	gg	bact_v4	2	closed	FALSE
287.2192	00:04:47	2448.17	2598.62	2446.44	2446.62	643.82	632.86	0	marine	gg	bact_v4	3	open	FALSE
233.0485	00:03:53	2485.67	2636.09	2481.34	2482.52	629.55	456.59	0	marine	gg	bact_v4	3	closed	FALSE
324.1874	00:05:24	2892.59	3043.06	2890.24	2890.36	643.55	632.87	0	marine	gg	bact_v4	4	open	FALSE
240.8308	00:04:00	2491.64	2642.16	2489.58	2489.67	643.55	459.81	0	marine	gg	bact_v4	4	closed	FALSE
302.4121	00:05:02	2889.58	3039.82	2885.24	2886	598.99	632.86	0	marine	gg	bact_v4	5	open	FALSE
239.2644	00:03:59	2490.75	2641.21	2488.72	2488.8	643.82	459.39	0	marine	gg	bact_v4	5	closed	FALSE
267.077	00:04:27	2892.57	3043.05	2890.57	2890.7	443.02	632.87	0	marine	gg	bact_v4	6	open	FALSE
223.6368	00:03:43	2092.88	2243.3	2088.82	2089.69	5.64	464.9	0	marine	gg	bact_v4	6	closed	FALSE
312.5804	00:05:12	2733.02	2883.21	2730.11	2730.52	643.55	633.05	0	marine	gg	bact_v4	7	open	FALSE
219.4645	00:03:39	2188.91	2339.27	2186.24	2186.37	629.55	437.15	0	marine	gg	bact_v4	7	closed	FALSE
281.9871	00:04:41	2594.62	2744.92	2590.34	2591.69	634.47	632.87	0	marine	gg	bact_v4	8	open	FALSE
219.848	00:03:39	2139.64	2289.9	2137.77	2138.13	643.82	457.98	0	marine	gg	bact_v4	8	closed	FALSE
314.7314	00:05:14	2556.09	2706.47	2551.89	2552.65	31.8	632.86	0	marine	gg	bact_v4	9	open	FALSE
252.1581	00:04:12	2180.98	2331.28	2176.8	2178.01	629.55	462.62	0	marine	gg	bact_v4	9	closed	FALSE
272.5008	00:04:32	2864.4	3014.62	2862.44	2862.56	643.82	632.86	0	marine	gg	bact_v4	10	open	FALSE
215.5883	00:03:35	2273.62	2424.09	2271.02	2271.2	629.52	434.44	0	marine	gg	bact_v4	10	closed	FALSE
322.9235	00:05:22	5047.91	5199.37	5043.69	5044.96	6.77	614.25	0	marine	rdp	bact_v4	1	open	FALSE
111.2869	00:01:51	1390.73	1542.31	1386.72	1387.57	2.49	26.14	0	marine	rdp	bact_v4	1	closed	FALSE
364.0721	00:06:04	5051.2	5202.54	5046.97	5048.22	2.47	614.25	0	marine	rdp	bact_v4	2	open	FALSE
178.5545	00:02:58	1390.93	1542.31	1388.93	1389.2	622.87	24.51	0	marine	rdp	bact_v4	2	closed	FALSE
379.6356	00:06:19	5055.15	5206.55	5053.15	5053.21	622.59	614.25	0	marine	rdp	bact_v4	3	open	FALSE
146.2122	00:02:26	1390.93	1542.31	1388.94	1389.21	622.59	26.75	0	marine	rdp	bact_v4	3	closed	FALSE
374.1947	00:06:14	5053.63	5205.03	5051.54	5051.62	622.59	614.26	0	marine	rdp	bact_v4	4	open	FALSE
104.7116	00:01:44	1390.93	1542.31	1388.96	1389.3	622.87	0.03	0	marine	rdp	bact_v4	4	closed	FALSE
316.0174	00:05:16	5046.94	5198.39	5044.97	5045.26	622.87	614.24	0	marine	rdp	bact_v4	5	open	FALSE
100.4022	00:01:40	1390.77	1542.31	1388.87	1388.99	622.59	0.02	0	marine	rdp	bact_v4	5	closed	FALSE
311.4829	00:05:11	5062.58	5214	5060.52	5060.8	546.35	614.25	0	marine	rdp	bact_v4	6	open	FALSE
96.6068	00:01:36	1390.93	1542.31	1386.72	1387.57	71.15	0.02	0	marine	rdp	bact_v4	6	closed	FALSE
317.838	00:05:17	5038.2	5189.65	5036.24	5036.59	622.87	614.23	0	marine	rdp	bact_v4	7	open	FALSE
100.012	00:01:40	1390.77	1542.31	1388.86	1389.02	622.87	0.02	0	marine	rdp	bact_v4	7	closed	FALSE
308.7107	00:05:08	5055.38	5206.74	5051.16	5052.4	620.27	614.25	0	marine	rdp	bact_v4	8	open	FALSE
102.9264	00:01:42	1390.77	1542.31	1386.73	1387.57	5.51	0.02	0	marine	rdp	bact_v4	8	closed	FALSE
383.9185	00:06:23	5048.8	5200.17	5046.75	5046.99	622.59	614.26	0	marine	rdp	bact_v4	9	open	FALSE
121.2078	00:02:01	1389.91	1540.3	1387.94	1388.04	622.59	9.61	0	marine	rdp	bact_v4	9	closed	FALSE
313.0824	00:05:13	5047.84	5199.23	5043.61	5044.88	613.75	614.23	0	marine	rdp	bact_v4	10	open	FALSE
103.6579	00:01:43	1390.72	1542.31	1388.86	1388.95	622.59	0.02	0	marine	rdp	bact_v4	10	closed	FALSE
205.054	00:03:25	1952.98	2104.55	1950.93	1951.12	634.41	1026.21	0	mouse	silva	bact_v4	1	open	FALSE
130.8028	00:02:10	1028.84	1180.69	1024.53	1025.79	418.76	529.31	0	mouse	silva	bact_v4	1	closed	FALSE
206.7327	00:03:26	1923.21	2074.68	1919.02	1920.4	960.73	1026.21	0	mouse	silva	bact_v4	2	open	FALSE
142.6521	00:02:22	1482.91	1634.26	1480.84	1480.91	1049.4	528.57	0	mouse	silva	bact_v4	2	closed	FALSE
348.5306	00:05:48	1936.86	2088.86	1934.79	1935.04	1049.28	1026.22	0	mouse	silva	bact_v4	3	open	FALSE
138.3822	00:02:18	1028.81	1180.69	1024.41	1025.29	532.12	528.62	0	mouse	silva	bact_v4	3	closed	FALSE
213.2812	00:03:33	1861.01	2012.35	1859.08	1859.2	1049.28	1026.21	0	mouse	silva	bact_v4	4	open	FALSE
159.7033	00:02:39	1028.84	1180.7	1026.89	1027.24	1051.38	530.17	0	mouse	silva	bact_v4	4	closed	FALSE
196.8055	00:03:16	1939	2091	1937.04	1937.38	1053.45	1026.2	0	mouse	silva	bact_v4	5	open	FALSE
130.9293	00:02:10	1028.84	1180.7	1026.75	1026.84	1049.28	527.89	0	mouse	silva	bact_v4	5	closed	FALSE
236.3623	00:03:56	1952.95	2104.53	1950.96	1951.02	1049.73	1258.34	0	mouse	silva	bact_v4	6	open	FALSE
144.5587	00:02:24	1452.23	1603.76	1448.2	1449.08	1.46	530.81	0	mouse	silva	bact_v4	6	closed	FALSE
200.704	00:03:20	1952.95	2104.52	1950.98	1951.31	1049.55	1026.2	0	mouse	silva	bact_v4	7	open	FALSE
136.5459	00:02:16	1028.8	1180.69	1026.71	1026.82	1049.28	526.67	0	mouse	silva	bact_v4	7	closed	FALSE
212.7714	00:03:32	1778.96	1930.35	1774.68	1776.06	90.29	1026.21	0	mouse	silva	bact_v4	8	open	FALSE
135.8189	00:02:15	1028.81	1180.68	1026.81	1026.87	1053.02	527.43	0	mouse	silva	bact_v4	8	closed	FALSE
205.4877	00:03:25	1952.91	2104.53	1950.96	1951.25	1049.66	1026.21	0	mouse	silva	bact_v4	9	open	FALSE
131.4572	00:02:11	1028.85	1180.69	1026.79	1026.94	1049.55	528.56	0	mouse	silva	bact_v4	9	closed	FALSE
210.378	00:03:30	1821.83	1973.3	1820.02	1820.22	373.38	1026.21	0	mouse	silva	bact_v4	10	open	FALSE
138.5409	00:02:18	1028.8	1180.69	1024.4	1025.29	145.25	529.33	0	mouse	silva	bact_v4	10	closed	FALSE
205.4104	00:03:25	2011.99	2166.64	2007.59	2009.03	927.91	1048.69	0	mouse	gg	bact_v4	1	open	FALSE
183.4607	00:03:03	1545	1695.94	1540.84	1541.56	5.06	798.43	0	mouse	gg	bact_v4	1	closed	FALSE
225.9991	00:03:45	1468.23	1622.86	1463.99	1465.22	823.63	1048.7	0	mouse	gg	bact_v4	2	open	FALSE
169.8253	00:02:49	1062.54	1214.07	1058.34	1059.22	1.23	787.84	0	mouse	gg	bact_v4	2	closed	FALSE
237.6806	00:03:57	2012.03	2166.63	2009.12	2009.58	1081.35	1048.71	0	mouse	gg	bact_v4	3	open	FALSE
180.8326	00:03:00	1610.57	1761.54	1606.44	1607.69	533.65	790.54	0	mouse	gg	bact_v4	3	closed	FALSE
218.2043	00:03:38	1704.03	1858.51	1701.98	1702.09	1081.35	1048.7	0	mouse	gg	bact_v4	4	open	FALSE
169.7625	00:02:49	1062.55	1214.07	1060.5	1060.62	1081.62	798.09	0	mouse	gg	bact_v4	4	closed	FALSE
215.3641	00:03:35	1772.07	1926.7	1770.21	1770.31	1081.62	1048.7	0	mouse	gg	bact_v4	5	open	FALSE
173.9781	00:02:53	1780.23	1931.23	1778.17	1778.23	1081.35	798.58	0	mouse	gg	bact_v4	5	closed	FALSE
198.5739	00:03:18	1335.55	1490.21	1331.35	1332.3	11.4	1048.69	0	mouse	gg	bact_v4	6	open	FALSE
175.2019	00:02:55	1773.33	1924.3	1768.9	1769.62	35.84	791.27	0	mouse	gg	bact_v4	6	closed	FALSE
244.074	00:04:04	1964.06	2118.64	1961.85	1962	1081.8	1048.7	0	mouse	gg	bact_v4	7	open	FALSE
184.9634	00:03:04	1497.8	1648.63	1493.54	1494.78	548.93	792.34	0	mouse	gg	bact_v4	7	closed	FALSE
218.1044	00:03:38	1659.16	1813.77	1654.89	1656.32	115.28	1048.7	0	mouse	gg	bact_v4	8	open	FALSE
167.6987	00:02:47	1062.55	1214.07	1058.34	1059.22	1074.36	798.48	0	mouse	gg	bact_v4	8	closed	FALSE
294.8069	00:04:54	2012.05	2166.64	2010.06	2010.33	1081.35	1048.71	0	mouse	gg	bact_v4	9	open	FALSE
198.4192	00:03:18	1225.36	1376.26	1221.18	1222.4	258.95	792.8	0	mouse	gg	bact_v4	9	closed	FALSE
205.0067	00:03:25	2011.98	2166.64	2009.1	2009.63	1067.32	1048.69	0	mouse	gg	bact_v4	10	open	FALSE
207.4629	00:03:27	1780.84	1931.81	1778.75	1778.86	1081.35	799.13	0	mouse	gg	bact_v4	10	closed	FALSE
231.3836	00:03:51	3585.02	3735.97	3582.12	3582.33	991.25	980.83	0	mouse	rdp	bact_v4	1	open	FALSE
80.3881	00:01:20	951.09	1101.22	948.14	948.47	991.25	24.71	0	mouse	rdp	bact_v4	1	closed	FALSE
276.0157	00:04:36	3584.56	3735.43	3581.67	3581.88	991.25	980.84	0	mouse	rdp	bact_v4	2	open	FALSE
75.468	00:01:15	945.03	1095.65	942.13	942.44	977.23	0.02	0	mouse	rdp	bact_v4	2	closed	FALSE
266.3532	00:04:26	3583.91	3734.89	3580.99	3581.25	991.25	980.82	0	mouse	rdp	bact_v4	3	open	FALSE
73.4355	00:01:13	914.96	1065.75	911.38	912.13	977.26	0.02	0	mouse	rdp	bact_v4	3	closed	FALSE
256.169	00:04:16	3584.66	3735.6	3580.45	3581.52	7.3	980.82	0	mouse	rdp	bact_v4	4	open	FALSE
80.2829	00:01:20	951.09	1101.22	949.02	949.25	991.25	24.6	0	mouse	rdp	bact_v4	4	closed	FALSE
244.0893	00:04:04	3583.92	3734.87	3579.71	3580.78	984.61	980.83	0	mouse	rdp	bact_v4	5	open	FALSE
88.2553	00:01:28	950.95	1101.22	948	948.21	991.25	17.19	0	mouse	rdp	bact_v4	5	closed	FALSE
253.9842	00:04:13	3583.91	3734.9	3580.98	3581.44	10.63	980.82	0	mouse	rdp	bact_v4	6	open	FALSE
70.778	00:01:10	945.03	1095.65	941	941.84	43.31	0.02	0	mouse	rdp	bact_v4	6	closed	FALSE
230.0593	00:03:50	3585.06	3735.99	3582.96	3583.03	991.25	980.82	0	mouse	rdp	bact_v4	7	open	FALSE
78.0751	00:01:18	951.09	1101.22	948.17	948.65	991.25	24.58	0	mouse	rdp	bact_v4	7	closed	FALSE
217.6779	00:03:37	3583.89	3734.89	3581.01	3581.33	948.09	980.82	0	mouse	rdp	bact_v4	8	open	FALSE
71.8362	00:01:11	945.03	1095.65	941	941.91	980.77	0.02	0	mouse	rdp	bact_v4	8	closed	FALSE
359.5472	00:05:59	3583.96	3734.87	3581.09	3581.59	991.45	980.84	0	mouse	rdp	bact_v4	9	open	FALSE
90.4681	00:01:30	950.83	1101.22	946.62	947.79	84.75	8.57	0	mouse	rdp	bact_v4	9	closed	FALSE
248.2371	00:04:08	3584.64	3735.57	3582.58	3582.63	994.13	980.84	0	mouse	rdp	bact_v4	10	open	FALSE
89.5335	00:01:29	951.02	1101.22	946.7	947.87	906.65	19.88	0	mouse	rdp	bact_v4	10	closed	FALSE
278.4181	00:04:38	2459.47	2609.8	2457.62	2457.85	593.12	583.5	0	soil	silva	bact_v4	1	open	FALSE
218.4675	00:03:38	2007.79	2158.28	2006.13	2006.28	592.25	387.45	0	soil	silva	bact_v4	1	closed	FALSE
285.2379	00:04:45	2305.68	2455.93	2301.36	2302.32	242.98	583.47	0	soil	silva	bact_v4	2	open	FALSE
221.5377	00:03:41	1801.63	1952.02	1797.55	1798.56	583.34	391.75	0	soil	silva	bact_v4	2	closed	FALSE
315.6296	00:05:15	2339.42	2489.66	2335.09	2336.14	587.63	583.49	0	soil	silva	bact_v4	3	open	FALSE
219.9128	00:03:39	1791.36	1941.72	1788.67	1788.88	589.45	388.04	0	soil	silva	bact_v4	3	closed	FALSE
317.0653	00:05:17	2191.01	2341.32	2186.75	2187.64	575.46	922.7	0	soil	silva	bact_v4	4	open	FALSE
224.3134	00:03:44	1701.57	1851.87	1697.29	1698.23	579.16	390.2	0	soil	silva	bact_v4	4	closed	FALSE
337.3411	00:05:37	2585.83	2736.27	2581.7	2582.95	562.69	583.49	0	soil	silva	bact_v4	5	open	FALSE
211.5887	00:03:31	2089.37	2239.62	2085.53	2086.3	575.46	391.85	0	soil	silva	bact_v4	5	closed	FALSE
264.6357	00:04:24	2670.04	2820.12	2665.58	2666.48	578.32	583.48	0	soil	silva	bact_v4	6	open	FALSE
203.4128	00:03:23	2203.22	2353.81	2198.76	2199.84	583.36	390.65	0	soil	silva	bact_v4	6	closed	FALSE
293.5104	00:04:53	2670.04	2820.21	2667.97	2668.2	575.46	583.49	0	soil	silva	bact_v4	7	open	FALSE
305.3717	00:05:05	2207.25	2357.86	2205.19	2205.22	575.46	392.41	0	soil	silva	bact_v4	7	closed	FALSE
283.2834	00:04:43	2368.84	2519.16	2364.59	2365.55	11.63	583.47	0	soil	silva	bact_v4	8	open	FALSE
194.7996	00:03:14	1625.96	1776.21	1621.73	1622.43	335.85	392.3	0	soil	silva	bact_v4	8	closed	FALSE
349.5958	00:05:49	2489.64	2639.97	2485.39	2486.64	28.51	583.49	0	soil	silva	bact_v4	9	open	FALSE
196.8441	00:03:16	1577.38	1727.87	1574.82	1575.15	585.01	391.62	0	soil	silva	bact_v4	9	closed	FALSE
267.5773	00:04:27	2670.04	2820.18	2667.13	2667.71	589.64	583.5	0	soil	silva	bact_v4	10	open	FALSE
212.6463	00:03:32	2195.79	2346.52	2193	2193.2	589.45	387.29	0	soil	silva	bact_v4	10	closed	FALSE
303.0558	00:05:03	2683.18	2833.51	2681.33	2681.36	588.79	577.94	0	soil	gg	bact_v4	1	open	FALSE
209.2571	00:03:29	2262.61	2413.04	2260.83	2261.11	588.34	405.4	0	soil	gg	bact_v4	1	closed	FALSE
275.5073	00:04:35	2556.16	2706.33	2554.22	2554.51	523.49	577.94	0	soil	gg	bact_v4	2	open	FALSE
225.8082	00:03:45	1801.5	1951.68	1797.11	1798.04	57.35	412.71	0	soil	gg	bact_v4	2	closed	FALSE
264.7896	00:04:24	2709.53	2861.21	2705.05	2706.28	574.34	577.94	0	soil	gg	bact_v4	3	open	FALSE
222.8142	00:03:42	1856.74	2007.11	1852.54	1853.24	578.06	393.45	0	soil	gg	bact_v4	3	closed	FALSE
299.266	00:04:59	2709.54	2861.22	2706.54	2707	580.91	577.97	0	soil	gg	bact_v4	4	open	FALSE
232.8249	00:03:52	2333.73	2484.13	2329.3	2330.39	442.25	418.54	0	soil	gg	bact_v4	4	closed	FALSE
266.2391	00:04:26	2709.53	2861.21	2706.58	2706.91	588.79	577.94	0	soil	gg	bact_v4	5	open	FALSE
210.1152	00:03:30	2244.15	2394.48	2239.9	2241.31	525.33	412.45	0	soil	gg	bact_v4	5	closed	FALSE
303.9209	00:05:03	2660.04	2810.32	2655.75	2656.79	576.17	577.94	0	soil	gg	bact_v4	6	open	FALSE
285.855	00:04:45	2069.53	2219.8	2067.59	2067.69	574.34	412.02	0	soil	gg	bact_v4	6	closed	FALSE
273.4597	00:04:33	2608.95	2759.37	2606.3	2606.77	147.77	577.93	0	soil	gg	bact_v4	7	open	FALSE
232.7171	00:03:52	2282.06	2432.46	2280	2280.41	65.72	395.29	0	soil	gg	bact_v4	7	closed	FALSE
288.313	00:04:48	2222.22	2372.53	2217.96	2219.12	579.65	577.93	0	soil	gg	bact_v4	8	open	FALSE
222.5075	00:03:42	1842.3	1992.68	1838.18	1839.19	580.66	408.95	0	soil	gg	bact_v4	8	closed	FALSE
295.3535	00:04:55	2709.55	2861.22	2707.57	2707.94	578.53	577.93	0	soil	gg	bact_v4	9	open	FALSE
1010.1256	00:16:50	1730.14	1880.4	1725.93	1727.14	586.52	8946.75	0	soil	gg	bact_v4	9	closed	FALSE
266.0635	00:04:26	2711.02	2862.7	2706.54	2707.77	1.24	577.93	0	soil	gg	bact_v4	10	open	FALSE
