label	cutoff	numotus	tp	tn	fp	fn	sensitivity	specificity	ppv	npv	fdr	accuracy	mcc	f1score	s	h:m:s	max_rss	max_vms	max_uss	max_pss	io_in	io_out	mean_load	num_ref_seqs	num_sample_seqs	num_total_seqs	n_gaps	total_chars	dataset	seed	method	printref	fraction_mapped	sample_frac	ref_frac	ref_weight	check_split_passed	ref	region	tool	criteria
0.03	0.03	4217	12479100	3013780000	1339320	2130780	0.854155	0.999556	0.903077	0.999293	0.903077	0.998855	0.877703	0.877935	329.0832	00:05:29	3809.07	4225.16	3805.36	3806.32	1710.79	1.36	0	52884	79326	132210	44695965	78136110	human	3	closed	f	0.918	0.6	0.4	simple	TRUE	NA	NA	mothur	NA
0.03	0.03	5924	34665600	8500270000	3786740	5988850	0.852689	0.999555	0.901521	0.999296	0.901521	0.998856	0.876194	0.876425	297.3376	00:04:57	3809.07	4225.16	3805.36	3806.3	1709.29	2.21	0	52884	79326	132210	44695965	78136110	human	3	closed	t	0.918	0.6	0.4	simple	TRUE	NA	NA	mothur	NA
0.03	0.03	9351	12429900	3016180000	1399290	2133330	0.8535	0.9995	0.8988	0.9993	0.8988	0.9988	0.8753	0.8756	450.5124	00:07:30	4899	5315.03	4895.35	4896.24	1710.79	1.41	0	52884	79326	132210	44695965	78136110	human	4	open	f	1	0.6	0.4	simple	TRUE	NA	NA	mothur	NA
0.03	0.03	11020	34729900	8695160000	3857270	5924480	0.8543	0.9996	0.9	0.9993	0.9	0.9989	0.8763	0.8766	305.1562	00:05:05	3809.07	4225.16	3805.36	3806.23	1710.79	2.25	0	52884	79326	132210	44695965	78136110	human	4	open	t	1	0.6	0.4	simple	TRUE	NA	NA	mothur	NA
0.03	0.03	4193	12427800	3016180000	1399110	2135430	0.853369	0.999536	0.898813	0.999293	0.898813	0.998834	0.875213	0.875501	365.0254	00:06:05	3805.28	4225.16	3801.65	3802.47	1699.39	1.37	0	52884	79326	132210	44695965	78136110	human	4	closed	f	0.916	0.6	0.4	simple	TRUE	NA	NA	mothur	NA
0.03	0.03	5862	34727800	8504250000	3857090	5926590	0.85422	0.999547	0.900036	0.999304	0.900036	0.998856	0.876257	0.87653	355.0667	00:05:55	3803.93	4225.16	3801.61	3801.79	1701.08	2.22	0	52884	79326	132210	44695965	78136110	human	4	closed	t	0.916	0.6	0.4	simple	TRUE	NA	NA	mothur	NA
0.03	0.03	9375	12525000	3013520000	1405140	2120590	0.8552	0.9995	0.8991	0.9993	0.8991	0.9988	0.8763	0.8766	354.659	00:05:54	4802	5220.96	4796.83	4798.4	1700.82	1.4	0	52884	79326	132210	44695965	78136110	human	5	open	f	1	0.6	0.4	simple	TRUE	NA	NA	mothur	NA
0.03	0.03	11033	34733400	8695150000	3868390	5920980	0.8544	0.9996	0.8998	0.9993	0.8998	0.9989	0.8762	0.8765	369.7792	00:06:09	3809.3	4225.16	3805.61	3806.46	1710.73	2.25	0	52884	79326	132210	44695965	78136110	human	5	open	t	1	0.6	0.4	simple	TRUE	NA	NA	mothur	NA
0.03	0.03	4215	12523000	3013520000	1404980	2122590	0.85507	0.999534	0.899125	0.999296	0.899125	0.998836	0.876239	0.876545	293.4966	00:04:53	3805.76	4225.16	3800.98	3802.15	1697.12	1.36	0	52884	79326	132210	44695965	78136110	human	5	closed	f	0.917	0.6	0.4	simple	TRUE	NA	NA	mothur	NA
0.03	0.03	5873	34731400	8499920000	3868230	5922980	0.854309	0.999545	0.899786	0.999304	0.899786	0.998854	0.87618	0.876458	352.6465	00:05:52	3809.07	4225.16	3805.36	3806.22	1710.77	2.21	0	52884	79326	132210	44695965	78136110	human	5	closed	t	0.917	0.6	0.4	simple	TRUE	NA	NA	mothur	NA
0.03	0.03	8449	8605090	2090850000	946566	1486840	0.8527	0.9995	0.9009	0.9993	0.9009	0.9988	0.8759	0.8761	332.7327	00:05:32	3979.16	4401.51	3977.29	3977.38	18.64	1.18	0	66105	66105	132210	44695965	78136110	human	1	open	f	1	0.5	0.5	simple	TRUE	NA	NA	mothur	NA
0.03	0.03	10796	34703900	8695190000	3834540	5950490	0.8536	0.9996	0.9005	0.9993	0.9005	0.9989	0.8762	0.8764	294.4231	00:04:54	3811.72	4227.9	3808.02	3808.9	1709.39	2.25	0	66105	66105	132210	44695965	78136110	human	1	open	t	1	0.5	0.5	simple	TRUE	NA	NA	mothur	NA
0.03	0.03	4319	8604050	2090850000	946487	1487880	0.852567	0.999548	0.900897	0.999289	0.900897	0.998842	0.875821	0.876066	311.9128	00:05:11	3811.73	4227.9	3808.02	3809.01	1711.01	0.03	0	66105	66105	132210	44695965	78136110	human	1	closed	f	0.925	0.5	0.5	simple	TRUE	NA	NA	mothur	NA
0.03	0.03	6666	34703200	8528350000	3834460	5951220	0.853614	0.999551	0.900501	0.999303	0.900501	0.998859	0.876174	0.876431	291.897	00:04:51	3806.25	4227.9	3803.53	3803.97	6.96	2.22	0	66105	66105	132210	44695965	78136110	human	1	closed	t	0.925	0.5	0.5	simple	TRUE	NA	NA	mothur	NA
0.03	0.03	8417	8550050	2093600000	945801	1452710	0.8548	0.9995	0.9004	0.9993	0.9004	0.9989	0.8767	0.877	372.0812	00:06:12	3965.98	4386.51	3962.41	3963.13	1688.27	1.18	0	66105	66105	132210	44695965	78136110	human	2	open	f	1	0.5	0.5	simple	TRUE	NA	NA	mothur	NA
0.03	0.03	10686	34745200	8695140000	3884850	5909190	0.8546	0.9996	0.8994	0.9993	0.8994	0.9989	0.8762	0.8765	345.627	00:05:45	3812.77	4229	3809.07	3809.94	1709.38	0.03	0	66105	66105	132210	44695965	78136110	human	2	open	t	1	0.5	0.5	simple	TRUE	NA	NA	mothur	NA
0.03	0.03	4383	8549140	2093600000	945729	1453620	0.854678	0.999548	0.900396	0.999306	0.900396	0.99886	0.876669	0.876941	304.4643	00:05:04	3811.74	4227.88	3808.05	3808.98	1711.01	1.15	0	66105	66105	132210	44695965	78136110	human	2	closed	f	0.928	0.5	0.5	simple	TRUE	NA	NA	mothur	NA
0.03	0.03	6652	34744300	8533670000	3884780	5910100	0.854626	0.999545	0.899434	0.999308	0.899434	0.998858	0.876173	0.876457	322.7167	00:05:22	3806.38	4227.88	3803.61	3803.99	1690.88	2.22	0	66105	66105	132210	44695965	78136110	human	2	closed	t	0.928	0.5	0.5	simple	TRUE	NA	NA	mothur	NA
0.03	0.03	8334	8711600	2093810000	933386	1475710	0.8551	0.9996	0.9032	0.9993	0.9032	0.9989	0.8783	0.8785	359.9133	00:05:59	4278.69	4694.98	4275.42	4276.41	1711.01	1.18	0	66105	66105	132210	44695965	78136110	human	3	open	f	1	0.5	0.5	simple	TRUE	NA	NA	mothur	NA
0.03	0.03	10689	34650300	8695260000	3765200	6004130	0.8523	0.9996	0.902	0.9993	0.902	0.9989	0.8762	0.8764	403.8288	00:06:43	3807.07	4227.89	3803.64	3804.17	1699.1	2.25	0	66105	66105	132210	44695965	78136110	human	3	open	t	1	0.5	0.5	simple	TRUE	NA	NA	mothur	NA
0.03	0.03	4322	8710580	2093810000	933300	1476730	0.855042	0.999554	0.903224	0.999295	0.903224	0.998855	0.878231	0.878473	288.7407	00:04:48	3811.73	4227.89	3808.03	3809.02	1711.01	1.15	0	66105	66105	132210	44695965	78136110	human	3	closed	f	0.927	0.5	0.5	simple	TRUE	NA	NA	mothur	NA
0.03	0.03	6677	34650400	8534570000	3765320	6003990	0.852316	0.999559	0.901985	0.999297	0.901985	0.998861	0.876231	0.876448	284.1682	00:04:44	3807.16	4227.89	3803.97	3804.44	14.25	0.02	0	66105	66105	132210	44695965	78136110	human	3	closed	t	0.927	0.5	0.5	simple	TRUE	NA	NA	mothur	NA
0.03	0.03	8357	8648180	2095920000	956976	1487380	0.8533	0.9995	0.9004	0.9993	0.9004	0.9988	0.8759	0.8762	488.9276	00:08:08	4125.71	4542.05	4122.18	4123.24	1711.01	1.19	0	66105	66105	132210	44695965	78136110	human	4	open	f	1	0.5	0.5	simple	TRUE	NA	NA	mothur	NA
0.03	0.03	10706	34710200	8695190000	3833950	5944160	0.8538	0.9996	0.9005	0.9993	0.9005	0.9989	0.8763	0.8765	354.9656	00:05:54	3811.73	4227.89	3803.54	3806.31	1712.88	2.25	0	66105	66105	132210	44695965	78136110	human	4	open	t	1	0.5	0.5	simple	TRUE	NA	NA	mothur	NA
0.03	0.03	4302	8647190	2095920000	956895	1488370	0.853154	0.999544	0.900366	0.99929	0.900366	0.998839	0.875862	0.876124	285.8361	00:04:45	3807.34	4227.89	3804.26	3804.84	1696.91	0.02	0	66105	66105	132210	44695965	78136110	human	4	closed	f	0.926	0.5	0.5	simple	TRUE	NA	NA	mothur	NA
0.03	0.03	6651	34709300	8538700000	3833870	5945150	0.853764	0.999551	0.90053	0.999304	0.90053	0.998861	0.876266	0.876524	340.1928	00:05:40	3811.77	4227.89	3808.07	3809.03	1711.01	2.23	0	66105	66105	132210	44695965	78136110	human	4	closed	t	0.926	0.5	0.5	simple	TRUE	NA	NA	mothur	NA
0.03	0.03	8436	8678270	2092870000	971139	1445560	0.8572	0.9995	0.8994	0.9993	0.8994	0.9989	0.8775	0.8778	329.7369	00:05:29	4108.96	4525.56	4105.54	4106.53	1711.01	1.18	0	66105	66105	132210	44695965	78136110	human	5	open	f	1	0.5	0.5	simple	TRUE	NA	NA	mothur	NA
0.03	0.03	10728	34750200	8695140000	3885090	5904190	0.8548	0.9996	0.8994	0.9993	0.8994	0.9989	0.8763	0.8765	342.0715	00:05:42	3812.61	4229.03	3809.1	3809.96	1711.01	0.03	0	66105	66105	132210	44695965	78136110	human	5	open	t	1	0.5	0.5	simple	TRUE	NA	NA	mothur	NA
0.03	0.03	4314	8677260	2092870000	971060	1446560	0.857113	0.999536	0.899354	0.999309	0.899354	0.998851	0.877405	0.877726	330.7994	00:05:30	3811.77	4227.89	3808.06	3808.92	1711.02	1.15	0	66105	66105	132210	44695965	78136110	human	5	closed	f	0.926	0.5	0.5	simple	TRUE	NA	NA	mothur	NA
0.03	0.03	6606	34750300	8532490000	3885540	5904060	0.854774	0.999545	0.899432	0.999309	0.899432	0.998859	0.876248	0.876535	396.8743	00:06:36	3811.75	4227.89	3808.07	3808.93	1711.01	2.22	0	66105	66105	132210	44695965	78136110	human	5	closed	t	0.926	0.5	0.5	simple	TRUE	NA	NA	mothur	NA
0.03	0.03	7381	5484180	1339010000	608484	953384	0.8519	0.9995	0.9001	0.9993	0.9001	0.9988	0.8751	0.8754	335.4779	00:05:35	3815.78	4231.99	3812.07	3812.93	1711.24	0.96	0	79326	52884	132210	44695965	78136110	human	1	open	f	1	0.4	0.6	simple	TRUE	NA	NA	mothur	NA
0.03	0.03	10459	34691900	8695200000	3820000	5962540	0.8533	0.9996	0.9008	0.9993	0.9008	0.9989	0.8762	0.8764	321.9634	00:05:21	3810.75	4231.99	3807.34	3808.05	33.22	2.24	0	79326	52884	132210	44695965	78136110	human	1	open	t	1	0.4	0.6	simple	TRUE	NA	NA	mothur	NA
0.03	0.03	4243	5483670	1339010000	608448	953898	0.851823	0.999546	0.900125	0.999288	0.900125	0.998839	0.875062	0.875308	309.0359	00:05:09	3815.57	4231.99	3811.88	3812.81	1711.23	0.93	0	79326	52884	132210	44695965	78136110	human	1	closed	f	0.932	0.4	0.6	simple	TRUE	NA	NA	mothur	NA
0.03	0.03	7321	34692100	8563750000	3820100	5962270	0.853343	0.999554	0.900808	0.999304	0.900808	0.998864	0.876187	0.876433	338.151	00:05:38	3811.07	4231.99	3807.57	3808.2	1700.41	2.22	0	79326	52884	132210	44695965	78136110	human	1	closed	t	0.932	0.4	0.6	simple	TRUE	NA	NA	mothur	NA
0.03	0.03	7314	5484810	1340490000	590049	936450	0.8542	0.9996	0.9029	0.9993	0.9029	0.9989	0.8776	0.8778	308.0013	00:05:08	5577.04	5996.2	5573.57	5574.41	6.5	0.03	0	79326	52884	132210	44695965	78136110	human	2	open	f	1	0.4	0.6	simple	TRUE	NA	NA	mothur	NA
0.03	0.03	10406	34703700	8695190000	3834100	5950690	0.8536	0.9996	0.9005	0.9993	0.9005	0.9989	0.8762	0.8764	372.2965	00:06:12	3815.52	4231.97	3811.82	3812.67	1711.23	2.24	0	79326	52884	132210	44695965	78136110	human	2	open	t	1	0.4	0.6	simple	TRUE	NA	NA	mothur	NA
0.03	0.03	4254	5484360	1340490000	590010	936906	0.854093	0.99956	0.902869	0.999302	0.902869	0.998867	0.877577	0.877804	329.3599	00:05:29	3815.5	4231.97	3811.82	3812.72	1711.14	0.94	0	79326	52884	132210	44695965	78136110	human	2	closed	f	0.935	0.4	0.6	simple	TRUE	NA	NA	mothur	NA
0.03	0.03	7346	34704200	8567410000	3834060	5950230	0.853639	0.999553	0.900513	0.999306	0.900513	0.998864	0.876195	0.876449	300.0756	00:05:00	3814.26	4231.97	3810.62	3811.46	775.16	2.22	0	79326	52884	132210	44695965	78136110	human	2	closed	t	0.935	0.4	0.6	simple	TRUE	NA	NA	mothur	NA
0.03	0.03	7277	5609080	1339410000	605185	946398	0.8556	0.9995	0.9026	0.9993	0.9026	0.9988	0.8782	0.8785	305.9321	00:05:05	3815.73	4231.96	3807.55	3810.31	1707.21	0.96	0	79326	52884	132210	44695965	78136110	human	3	open	f	1	0.4	0.6	simple	TRUE	NA	NA	mothur	NA
0.03	0.03	10413	34643400	8695260000	3758810	6010990	0.8521	0.9996	0.9021	0.9993	0.9021	0.9989	0.8762	0.8764	356.2108	00:05:56	3815.51	4231.96	3811.8	3812.68	1711.16	2.24	0	79326	52884	132210	44695965	78136110	human	3	open	t	1	0.4	0.6	simple	TRUE	NA	NA	mothur	NA
0.03	0.03	4240	5608640	1339410000	605153	946841	0.855565	0.999548	0.902611	0.999294	0.902611	0.998847	0.878197	0.878459	303.3722	00:05:03	3815.55	4231.96	3811.85	3812.71	1711.23	0.94	0	79326	52884	132210	44695965	78136110	human	3	closed	f	0.935	0.4	0.6	simple	TRUE	NA	NA	mothur	NA
0.03	0.03	7376	34643000	8565130000	3758780	6011430	0.852133	0.999561	0.90212	0.999299	0.90212	0.998865	0.876204	0.876414	356.7916	00:05:56	3810.94	4231.96	3807.31	3808	1706.25	2.22	0	79326	52884	132210	44695965	78136110	human	3	closed	t	0.935	0.4	0.6	simple	TRUE	NA	NA	mothur	NA
0.03	0.03	7373	5343770	1341950000	492784	1069640	0.8332	0.9996	0.9156	0.9992	0.9156	0.9988	0.8729	0.8725	307.9201	00:05:07	5573.81	5990.16	5570.11	5571.1	1711.23	0.03	0	79326	52884	132210	44695965	78136110	human	4	open	f	1	0.4	0.6	simple	TRUE	NA	NA	mothur	NA
0.03	0.03	10457	33893300	8695890000	3128210	6761070	0.8337	0.9996	0.9155	0.9992	0.9155	0.9989	0.8731	0.8727	349.3957	00:05:49	3815.59	4231.98	3811.88	3812.75	1709.77	2.24	0	79326	52884	132210	44695965	78136110	human	4	open	t	1	0.4	0.6	simple	TRUE	NA	NA	mothur	NA
0.03	0.03	4242	5343280	1341950000	492749	1070130	0.833142	0.999633	0.915568	0.999203	0.915568	0.998841	0.872811	0.872412	298.2299	00:04:58	3809.93	4231.98	3808	3808.03	22.98	0.94	0	79326	52884	132210	44695965	78136110	human	4	closed	f	0.933	0.4	0.6	simple	TRUE	NA	NA	mothur	NA
0.03	0.03	7326	33892900	8571530000	3128170	6761490	0.833684	0.999635	0.915503	0.999212	0.915503	0.998852	0.873069	0.87268	348.0598	00:05:48	3810.73	4231.98	3808.06	3808.4	1702.05	2.23	0	79326	52884	132210	44695965	78136110	human	4	closed	t	0.933	0.4	0.6	simple	TRUE	NA	NA	mothur	NA
0.03	0.03	7431	5535110	1338160000	599877	928593	0.8563	0.9996	0.9022	0.9993	0.9022	0.9989	0.8784	0.8787	445.159	00:07:25	4356.09	4774.39	4349.47	4351.55	520.26	0.96	0	79326	52884	132210	44695965	78136110	human	5	open	f	1	0.4	0.6	simple	TRUE	NA	NA	mothur	NA
0.03	0.03	10447	34741100	8695140000	3883520	5913300	0.8545	0.9996	0.8995	0.9993	0.8995	0.9989	0.8762	0.8764	318.5808	00:05:18	3815.49	4231.94	3809.85	3811.33	13.43	2.24	0	79326	52884	132210	44695965	78136110	human	5	open	t	1	0.4	0.6	simple	TRUE	NA	NA	mothur	NA
0.03	0.03	4221	5534620	1338160000	599837	929089	0.856261	0.999552	0.902218	0.999306	0.902218	0.998863	0.878371	0.878639	276.1186	00:04:36	3811.33	4231.94	3808.23	3809.02	1699.9	0.93	0	79326	52884	132210	44695965	78136110	human	5	closed	f	0.931	0.4	0.6	simple	TRUE	NA	NA	mothur	NA
0.03	0.03	7237	34742900	8561590000	3883560	5911500	0.854591	0.999547	0.899459	0.99931	0.899459	0.998862	0.876169	0.876451	278.1813	00:04:38	3811.25	4231.94	3808.04	3808.69	1696.95	0.02	0	79326	52884	132210	44695965	78136110	human	5	closed	t	0.931	0.4	0.6	simple	TRUE	NA	NA	mothur	NA
0.03	0.03	8380	9650630	2098050000	1088560	1334090	0.8786	0.9995	0.8986	0.9994	0.8986	0.9989	0.888	0.8885	332.8158	00:05:32	4064.4	4486.84	4062.71	4062.74	20.32	1.18	0	66105	66105	132210	44695965	78136110	human	1	open	f	1	0.5	0.5	abundance	TRUE	NA	NA	mothur	NA
0.03	0.03	10534	34921900	8694890000	4132840	5732530	0.859	0.9995	0.8942	0.9993	0.8942	0.9989	0.8758	0.8762	328.6743	00:05:28	3811.62	4227.78	3807.91	3808.77	1710.81	2.24	0	66105	66105	132210	44695965	78136110	human	1	open	t	1	0.5	0.5	abundance	TRUE	NA	NA	mothur	NA
0.03	0.03	4144	9649670	2098050000	1088480	1335050	0.878463	0.999481	0.898634	0.999364	0.898634	0.998851	0.887915	0.888434	342.524	00:05:42	3811.61	4227.78	3807.91	3808.82	1711	0.02	0	66105	66105	132210	44695965	78136110	human	1	closed	f	0.924	0.5	0.5	abundance	TRUE	NA	NA	mothur	NA
0.03	0.03	6298	34920900	8544690000	4132750	5733500	0.85897	0.999517	0.894178	0.999329	0.894178	0.998851	0.875822	0.87622	293.4703	00:04:53	3806.24	4227.78	3803.52	3803.92	1434.98	2.21	0	66105	66105	132210	44695965	78136110	human	1	closed	t	0.924	0.5	0.5	abundance	TRUE	NA	NA	mothur	NA
0.03	0.03	8396	9607330	2097320000	1097590	1328690	0.8785	0.9995	0.8975	0.9994	0.8975	0.9988	0.8874	0.8879	374.2385	00:06:14	5734.04	6150.43	5731.24	5732.23	1711.01	0.03	0	66105	66105	132210	44695965	78136110	human	2	open	f	1	0.5	0.5	abundance	TRUE	NA	NA	mothur	NA
0.03	0.03	10575	34953700	8694860000	4160820	5700730	0.8598	0.9995	0.8936	0.9993	0.8936	0.9989	0.876	0.8764	369.56	00:06:09	3811.63	4227.8	3807.93	3808.79	1710.97	2.24	0	66105	66105	132210	44695965	78136110	human	2	open	t	1	0.5	0.5	abundance	TRUE	NA	NA	mothur	NA
0.03	0.03	4221	9606530	2097320000	1097510	1329500	0.878429	0.999477	0.897468	0.999366	0.897468	0.998849	0.88732	0.887846	323.3153	00:05:23	3811.64	4227.8	3807.93	3808.78	1711.01	1.15	0	66105	66105	132210	44695965	78136110	human	2	closed	f	0.926	0.5	0.5	abundance	TRUE	NA	NA	mothur	NA
0.03	0.03	6400	34953000	8543090000	4160750	5701380	0.85976	0.999513	0.893624	0.999333	0.893624	0.998852	0.875953	0.876365	312.1215	00:05:12	3811.63	4227.8	3807.93	3808.81	1709.36	0.02	0	66105	66105	132210	44695965	78136110	human	2	closed	t	0.926	0.5	0.5	abundance	TRUE	NA	NA	mothur	NA
0.03	0.03	8298	9690110	2099270000	1093960	1313470	0.8806	0.9995	0.8986	0.9994	0.8986	0.9989	0.889	0.8895	367.3857	00:06:07	4127.18	4543.77	4123.73	4124.64	1711.01	1.18	0	66105	66105	132210	44695965	78136110	human	3	open	f	1	0.5	0.5	abundance	TRUE	NA	NA	mothur	NA
0.03	0.03	10527	34924100	8694900000	4124350	5730280	0.859	0.9995	0.8944	0.9993	0.8944	0.9989	0.876	0.8764	332.2789	00:05:32	3806.18	4227.8	3804.16	3804.52	531.21	2.25	0	66105	66105	132210	44695965	78136110	human	3	open	t	1	0.5	0.5	abundance	TRUE	NA	NA	mothur	NA
0.03	0.03	4126	9689090	2099270000	1093860	1314480	0.88054	0.999479	0.898556	0.999374	0.898556	0.998859	0.88893	0.889457	353.6993	00:05:53	3811.64	4227.8	3803.51	3805.28	1711	1.15	0	66105	66105	132210	44695965	78136110	human	3	closed	f	0.925	0.5	0.5	abundance	TRUE	NA	NA	mothur	NA
0.03	0.03	6355	34923100	8547190000	4124260	5731300	0.859024	0.999518	0.894378	0.99933	0.894378	0.998853	0.875948	0.876345	290.6953	00:04:50	3811.64	4227.8	3804.75	3806.84	20.71	2.22	0	66105	66105	132210	44695965	78136110	human	3	closed	t	0.925	0.5	0.5	abundance	TRUE	NA	NA	mothur	NA
0.03	0.03	8303	9674490	2099390000	1085660	1342280	0.8782	0.9995	0.8991	0.9994	0.8991	0.9989	0.888	0.8885	371.9804	00:06:11	6843.08	7264.49	6840.96	6841.16	1701.83	0.04	0	66105	66105	132210	44695965	78136110	human	4	open	f	1	0.5	0.5	abundance	TRUE	NA	NA	mothur	NA
0.03	0.03	10535	34899400	8694930000	4095290	5755030	0.8584	0.9995	0.895	0.9993	0.895	0.9989	0.876	0.8763	360.8759	00:06:00	3809.57	4227.82	3806.73	3807.17	31.28	2.24	0	66105	66105	132210	44695965	78136110	human	4	open	t	1	0.5	0.5	abundance	TRUE	NA	NA	mothur	NA
0.03	0.03	4139	9673470	2099390000	1085570	1343300	0.878068	0.999483	0.899101	0.999361	0.899101	0.99885	0.887945	0.88846	329.9104	00:05:29	3811.71	4227.82	3808	3808.89	1711	1.15	0	66105	66105	132210	44695965	78136110	human	4	closed	f	0.925	0.5	0.5	abundance	TRUE	NA	NA	mothur	NA
0.03	0.03	6371	34898400	8547480000	4095200	5756050	0.858415	0.999521	0.894977	0.999327	0.894977	0.998853	0.875932	0.876315	353.439	00:05:53	3806.73	4227.82	3804.38	3804.56	1701.97	2.21	0	66105	66105	132210	44695965	78136110	human	4	closed	t	0.925	0.5	0.5	abundance	TRUE	NA	NA	mothur	NA
0.03	0.03	8293	9578120	2099650000	1080220	1317380	0.8791	0.9995	0.8986	0.9994	0.8986	0.9989	0.8882	0.8888	354.8216	00:05:54	4509.59	4926.41	4506.18	4507.26	1711.01	1.18	0	66105	66105	132210	44695965	78136110	human	5	open	f	1	0.5	0.5	abundance	TRUE	NA	NA	mothur	NA
0.03	0.03	10507	34937600	8694880000	4146320	5716850	0.8594	0.9995	0.8939	0.9993	0.8939	0.9989	0.8759	0.8763	367.544	00:06:07	3808.32	4228.99	3804.71	3805.32	1688.43	2.25	0	66105	66105	132210	44695965	78136110	human	5	open	t	1	0.5	0.5	abundance	TRUE	NA	NA	mothur	NA
0.03	0.03	4152	9577180	2099650000	1080120	1318320	0.879003	0.999486	0.898649	0.999373	0.898649	0.998864	0.888202	0.888718	361.1797	00:06:01	3811.64	4227.8	3807.93	3808.8	1711.02	1.15	0	66105	66105	132210	44695965	78136110	human	5	closed	f	0.926	0.5	0.5	abundance	TRUE	NA	NA	mothur	NA
0.03	0.03	6366	34936900	8547690000	4146220	5717480	0.859364	0.999515	0.893913	0.999332	0.893913	0.998852	0.875893	0.876298	302.9755	00:05:02	3809.73	4227.8	3806.64	3807.15	89.22	2.21	0	66105	66105	132210	44695965	78136110	human	5	closed	t	0.926	0.5	0.5	abundance	TRUE	NA	NA	mothur	NA
0.03	0.03	11739	1302180	2023010000	201228	355513	0.7855	0.9999	0.8662	0.9998	0.8662	0.9997	0.8247	0.8239	263.5331	00:04:23	3810.18	4226.36	3806.55	3807.66	1710.97	1.19	0	66105	66105	132210	44695965	78136110	human	1	open	f	1	0.5	0.5	distance	TRUE	NA	NA	mothur	NA
