s	h:m:s	max_rss	max_vms	max_uss	max_pss	io_in	io_out	mean_load	dataset	ref	region	seed	method	printref	ref_weight	ref_frac	sample_frac
1198.9018	00:19:58	10281.4	10414.43	10279.45	10279.52	2286.9	2295.45	0	human	NA	NA	5	open	FALSE	abundance	0.1	0.9
1092.4155	00:18:12	10057.21	10190.25	10055.24	10055.56	2302.87	2202.93	0	human	NA	NA	5	closed	FALSE	abundance	0.1	0.9
1164.2313	00:19:24	10281.48	10414.45	10276.7	10277.81	2286.9	2295.39	0	human	NA	NA	6	open	FALSE	abundance	0.1	0.9
1209.7361	00:20:09	10056.75	10189.63	10054.73	10054.87	2286.9	2202.73	0	human	NA	NA	6	closed	FALSE	abundance	0.1	0.9
1121.179	00:18:41	10281.4	10414.26	10276.89	10278.27	2307.84	2295.35	0	human	NA	NA	7	open	FALSE	abundance	0.1	0.9
1092.2287	00:18:12	10057.01	10191.89	10055	10055.26	2290.6	2203.54	0	human	NA	NA	7	closed	FALSE	abundance	0.1	0.9
1376.8478	00:22:56	10281.41	10414.27	10276.62	10278.09	2286.9	2295.5	0	human	NA	NA	8	open	FALSE	abundance	0.1	0.9
1317.7202	00:21:57	10057	10190.07	10055.05	10055.16	5471.04	2202.85	0	human	NA	NA	8	closed	FALSE	abundance	0.1	0.9
1290.4791	00:21:30	10280.7	10414.29	10278.69	10278.77	2287.23	2295.49	0	human	NA	NA	9	open	FALSE	abundance	0.1	0.9
1214.0792	00:20:14	10055.71	10188.7	10050.93	10052	2286.9	2202.17	0	human	NA	NA	9	closed	FALSE	abundance	0.1	0.9
1406.1327000000001	00:23:26	10281.51	10414.47	10279.5	10279.63	2286.9	2295.38	0	human	NA	NA	10	open	FALSE	abundance	0.1	0.9
1235.9009	00:20:35	10055.38	10190.25	10053.37	10053.48	2286.9	2206.78	0	human	NA	NA	10	closed	FALSE	abundance	0.1	0.9
1289.8059	00:21:29	10280.49	10413.4	10278.48	10278.63	2299.46	2295.36	0	human	NA	NA	1	open	FALSE	distance	0.1	0.9
1043.2376	00:17:23	9961.66	10097.96	9956.88	9957.73	2286.86	2164.93	0	human	NA	NA	1	closed	FALSE	distance	0.1	0.9
1189.6595	00:19:49	10280.46	10413.42	10275.8	10277.19	2286.86	2295.27	0	human	NA	NA	2	open	FALSE	distance	0.1	0.9
1148.9132	00:19:08	9952.73	10088.94	9947.95	9948.71	2286.86	2161.02	0	human	NA	NA	2	closed	FALSE	distance	0.1	0.9
1273.4588	00:21:13	10280.46	10413.3	10278.45	10278.56	2286.86	2295.36	0	human	NA	NA	3	open	FALSE	distance	0.1	0.9
1191.8738	00:19:51	9958.46	10094.72	9956.45	9956.6	2286.86	2163.75	0	human	NA	NA	3	closed	FALSE	distance	0.1	0.9
1105.861	00:18:25	10280.44	10413.27	10275.73	10277.22	2287.19	2295.22	0	human	NA	NA	4	open	FALSE	distance	0.1	0.9
1074.2736	00:17:54	9952.2	10088.47	9947.42	9948.53	2286.86	2160.88	0	human	NA	NA	4	closed	FALSE	distance	0.1	0.9
1204.9604	00:20:04	10280.47	10413.32	10275.77	10276.81	2286.86	2295.35	0	human	NA	NA	5	open	FALSE	distance	0.1	0.9
1292.0257	00:21:32	9956.64	10093.14	9952.12	9953.47	2290.1	2162.93	0	human	NA	NA	5	closed	FALSE	distance	0.1	0.9
1182.279	00:19:42	10280.47	10413.34	10278.45	10278.58	2287.19	2295.36	0	human	NA	NA	6	open	FALSE	distance	0.1	0.9
1096.5151	00:18:16	9951.65	10087.92	9946.87	9947.92	2286.86	2160.55	0	human	NA	NA	6	closed	FALSE	distance	0.1	0.9
1136.0766	00:18:56	10280.45	10413.39	10276.1	10276.81	2286.86	2295.24	0	human	NA	NA	7	open	FALSE	distance	0.1	0.9
1175.1941	00:19:35	9951.89	10088.39	9947.36	9948.72	2286.86	2160.87	0	human	NA	NA	7	closed	FALSE	distance	0.1	0.9
1139.8659	00:18:59	10280.45	10413.3	10278.44	10278.57	2286.86	2295.37	0	human	NA	NA	8	open	FALSE	distance	0.1	0.9
1082.4781	00:18:02	9954.08	10090.32	9952.06	9952.13	2286.86	2161.71	0	human	NA	NA	8	closed	FALSE	distance	0.1	0.9
1092.0024	00:18:12	10280.46	10413.38	10275.64	10276.76	2286.86	2295.26	0	human	NA	NA	9	open	FALSE	distance	0.1	0.9
1225.2266	00:20:25	9956.24	10092.45	9954.23	9954.31	2286.86	2162.71	0	human	NA	NA	9	closed	FALSE	distance	0.1	0.9
1155.2591	00:19:15	10280.46	10413.35	10275.69	10276.74	2739.38	2295.24	0	human	NA	NA	10	open	FALSE	distance	0.1	0.9
1110.134	00:18:30	9950.27	10086.54	9945.49	9946.56	2286.86	2159.91	0	human	NA	NA	10	closed	FALSE	distance	0.1	0.9
320.5247	00:05:20	2494.61	2627.55	2490.18	2491.53	603.89	609.45	0	marine	NA	NA	1	open	FALSE	simple	0.1	0.9
336.2544	00:05:36	2603.25	2737.68	2599.07	2600.36	603.89	576.22	0	marine	NA	NA	1	closed	FALSE	simple	0.1	0.9
294.2998	00:04:54	2718.07	2851.04	2713.72	2714.61	603.89	609.43	0	marine	NA	NA	2	open	FALSE	simple	0.1	0.9
294.4733	00:04:54	2621.43	2755.75	2617.08	2617.94	606.12	577.15	0	marine	NA	NA	2	closed	FALSE	simple	0.1	0.9
294.7481	00:04:54	2718.11	2851.03	2713.33	2714.33	603.89	609.43	0	marine	NA	NA	3	open	FALSE	simple	0.1	0.9
262.1512	00:04:22	2026.17	2160.61	2021.85	2022.85	603.89	578.24	0	marine	NA	NA	3	closed	FALSE	simple	0.1	0.9
276.4422	00:04:36	2578.65	2711.57	2576.69	2576.82	616.67	609.45	0	marine	NA	NA	4	open	FALSE	simple	0.1	0.9
270.8184	00:04:30	2623.59	2757.84	2619.24	2620.11	603.89	578.11	0	marine	NA	NA	4	closed	FALSE	simple	0.1	0.9
384.5202	00:06:24	2489.95	2623.08	2488.21	2488.33	603.89	609.45	0	marine	NA	NA	5	open	FALSE	simple	0.1	0.9
249.745	00:04:09	2399.05	2533.45	2394.55	2395.44	603.89	576.18	0	marine	NA	NA	5	closed	FALSE	simple	0.1	0.9
311.6728	00:05:11	2467.88	2600.83	2463.61	2464.93	603.89	609.44	0	marine	NA	NA	6	open	FALSE	simple	0.1	0.9
293.2156	00:04:53	2622.79	2757.05	2620.85	2621.17	610.59	577.8	0	marine	NA	NA	6	closed	FALSE	simple	0.1	0.9
282.1095	00:04:42	2441.29	2574.32	2436.65	2438.15	603.91	609.43	0	marine	NA	NA	7	open	FALSE	simple	0.1	0.9
272.9805	00:04:32	2555.94	2690.34	2551.74	2552.98	603.89	577.03	0	marine	NA	NA	7	closed	FALSE	simple	0.1	0.9
274.8344	00:04:34	2612.6	2745.77	2610.89	2611	603.89	609.42	0	marine	NA	NA	8	open	FALSE	simple	0.1	0.9
285.8847	00:04:45	2276.77	2411.12	2274.84	2274.95	603.89	576.79	0	marine	NA	NA	8	closed	FALSE	simple	0.1	0.9
281.5775	00:04:41	2448.33	2581.36	2443.71	2445.18	604.23	609.43	0	marine	NA	NA	9	open	FALSE	simple	0.1	0.9
277.653	00:04:37	2443.66	2576.7	2439.28	2440.07	603.89	578.42	0	marine	NA	NA	9	closed	FALSE	simple	0.1	0.9
300.8563	00:05:00	2718.06	2851.03	2713.55	2714.49	612.45	609.42	0	marine	NA	NA	10	open	FALSE	simple	0.1	0.9
279.4553	00:04:39	2427.88	2562.27	2423.23	2424.78	603.89	576.73	0	marine	NA	NA	10	closed	FALSE	simple	0.1	0.9
284.7071	00:04:44	2373.28	2506.49	2369.4	2370.6	604.21	609.43	0	marine	NA	NA	1	open	FALSE	abundance	0.1	0.9
304.116	00:05:04	2607.94	2740.98	2606.07	2606.2	603.88	571.94	0	marine	NA	NA	1	closed	FALSE	abundance	0.1	0.9
295.5352	00:04:55	2717.82	2850.7	2713.04	2714.15	603.88	609.43	0	marine	NA	NA	2	open	FALSE	abundance	0.1	0.9
305.6087	00:05:05	2560.29	2694.77	2555.84	2557.26	603.88	572.97	0	marine	NA	NA	2	closed	FALSE	abundance	0.1	0.9
332.1991	00:05:32	2717.79	2850.7	2715.77	2715.88	604.21	609.43	0	marine	NA	NA	3	open	FALSE	abundance	0.1	0.9
278.4366	00:04:38	2427.69	2562.12	2425.82	2426.12	603.88	573.75	0	marine	NA	NA	3	closed	FALSE	abundance	0.1	0.9
276.8126	00:04:36	2569.1	2702.12	2567.23	2567.31	604.21	609.42	0	marine	NA	NA	4	open	FALSE	abundance	0.1	0.9
348.4426	00:05:48	2264.39	2397.39	2262.48	2262.58	603.88	571.71	0	marine	NA	NA	4	closed	FALSE	abundance	0.1	0.9
275.7526	00:04:35	2600.72	2733.75	2598.89	2599.02	620.18	609.42	0	marine	NA	NA	5	open	FALSE	abundance	0.1	0.9
263.1436	00:04:23	2608.11	2742.45	2603.33	2604.16	603.88	571.27	0	marine	NA	NA	5	closed	FALSE	abundance	0.1	0.9
363.672	00:06:03	2717.84	2850.77	2715.83	2715.97	603.88	609.43	0	marine	NA	NA	6	open	FALSE	abundance	0.1	0.9
277.9443	00:04:37	2435.91	2570.23	2433.95	2434.02	603.88	571.91	0	marine	NA	NA	6	closed	FALSE	abundance	0.1	0.9
281.9622	00:04:41	2428.85	2561.99	2424.31	2425.81	603.88	609.42	0	marine	NA	NA	7	open	FALSE	abundance	0.1	0.9
271.9768	00:04:31	2581.41	2714.46	2576.78	2577.6	603.88	571.51	0	marine	NA	NA	7	closed	FALSE	abundance	0.1	0.9
281.559	00:04:41	2434.5	2570.72	2432.71	2432.84	603.88	609.43	0	marine	NA	NA	8	open	FALSE	abundance	0.1	0.9
278.3261	00:04:38	2420.42	2553.46	2415.78	2416.89	603.88	572.9	0	marine	NA	NA	8	closed	FALSE	abundance	0.1	0.9
263.9097	00:04:23	2717.83	2850.69	2713.17	2714.58	603.88	609.41	0	marine	NA	NA	9	open	FALSE	abundance	0.1	0.9
246.2333	00:04:06	2452.34	2585.3	2447.63	2448.62	0	571.64	0	marine	NA	NA	9	closed	FALSE	abundance	0.1	0.9
276.5299	00:04:36	2571.05	2704.03	2566.46	2567.27	603.88	609.43	0	marine	NA	NA	10	open	FALSE	abundance	0.1	0.9
275.4518	00:04:35	2502.88	2635.9	2498.22	2499.33	603.88	572.39	0	marine	NA	NA	10	closed	FALSE	abundance	0.1	0.9
248.9948	00:04:08	2501.38	2634.41	2499.61	2499.92	604.63	609.26	0	marine	NA	NA	1	open	FALSE	distance	0.1	0.9
262.3527	00:04:22	2192.38	2325.48	2190.57	2190.7	603.84	568.64	0	marine	NA	NA	1	closed	FALSE	distance	0.1	0.9
244.8933	00:04:04	2611.09	2744	2606.43	2607.87	603.84	609.25	0	marine	NA	NA	2	open	FALSE	distance	0.1	0.9
217.5308	00:03:37	2385.81	2518.76	2383.97	2384.27	603.84	569.63	0	marine	NA	NA	2	closed	FALSE	distance	0.1	0.9
257.6718	00:04:17	2308.27	2441.2	2303.53	2305.03	603.84	609.27	0	marine	NA	NA	3	open	FALSE	distance	0.1	0.9
294.0406	00:04:54	2223.11	2356.04	2218.37	2219.83	603.84	569.34	0	marine	NA	NA	3	closed	FALSE	distance	0.1	0.9
259.0986	00:04:19	2233.25	2366.41	2228.84	2230.27	603.84	609.26	0	marine	NA	NA	4	open	FALSE	distance	0.1	0.9
229.8635	00:03:49	2026.18	2159.37	2021.69	2023.17	603.84	569.34	0	marine	NA	NA	4	closed	FALSE	distance	0.1	0.9
253.7368	00:04:13	2398.02	2531.02	2396.15	2396.45	603.84	609.26	0	marine	NA	NA	5	open	FALSE	distance	0.1	0.9
247.2635	00:04:07	2414.42	2547.38	2412.6	2412.7	616.1	569.84	0	marine	NA	NA	5	closed	FALSE	distance	0.1	0.9
240.0982	00:04:00	2716.59	2849.56	2712.07	2713	603.84	609.26	0	marine	NA	NA	6	open	FALSE	distance	0.1	0.9
247.7271	00:04:07	2447.98	2581.02	2443.45	2444.41	603.84	568.71	0	marine	NA	NA	6	closed	FALSE	distance	0.1	0.9
244.2544	00:04:04	2616.49	2749.52	2614.64	2614.96	604.17	609.27	0	marine	NA	NA	7	open	FALSE	distance	0.1	0.9
224.6597	00:03:44	2166.75	2299.88	2162.47	2163.85	603.84	569.02	0	marine	NA	NA	7	closed	FALSE	distance	0.1	0.9
299.4166	00:04:59	2716.59	2849.56	2714.58	2714.69	603.84	609.27	0	marine	NA	NA	8	open	FALSE	distance	0.1	0.9
228.0162	00:03:48	2075.16	2208.18	2070.5	2071.55	603.84	568.84	0	marine	NA	NA	8	closed	FALSE	distance	0.1	0.9
282.7648	00:04:42	2606.43	2739.48	2604.6	2604.67	603.84	609.28	0	marine	NA	NA	9	open	FALSE	distance	0.1	0.9
240.2662	00:04:00	2594.52	2727.54	2589.88	2590.91	603.84	568	0	marine	NA	NA	9	closed	FALSE	distance	0.1	0.9
270.4595	00:04:30	2716.59	2849.55	2712.23	2713.14	603.84	609.31	0	marine	NA	NA	10	open	FALSE	distance	0.1	0.9
229.4221	00:03:49	2031.85	2164.9	2027.65	2028.56	603.84	568.46	0	marine	NA	NA	10	closed	FALSE	distance	0.1	0.9
188.4446	00:03:08	1513.23	1648.25	1509.12	1510.4	925.11	930.73	0	mouse	NA	NA	1	open	FALSE	simple	0.1	0.9
177.1594	00:02:57	1766.36	1899.55	1764.64	1764.91	928.81	900.12	0	mouse	NA	NA	1	closed	FALSE	simple	0.1	0.9
183.2303	00:03:03	1650.69	1783.8	1646.17	1647.22	930.25	930.73	0	mouse	NA	NA	2	open	FALSE	simple	0.1	0.9
187.2404	00:03:07	1513.35	1646.48	1509.06	1510.03	925.11	901.29	0	mouse	NA	NA	2	closed	FALSE	simple	0.1	0.9
194.8074	00:03:14	1486.23	1621.04	1481.45	1482.98	925.11	930.73	0	mouse	NA	NA	3	open	FALSE	simple	0.1	0.9
179.8639	00:02:59	1711.83	1845.02	1707.77	1709.04	925.11	897.39	0	mouse	NA	NA	3	closed	FALSE	simple	0.1	0.9
191.496	00:03:11	1436.64	1571.55	1432.07	1433.03	925.11	930.74	0	mouse	NA	NA	4	open	FALSE	simple	0.1	0.9
220.9704	00:03:40	1555.84	1689.52	1553.9	1554	935.46	899.66	0	mouse	NA	NA	4	closed	FALSE	simple	0.1	0.9
193.8862	00:03:13	1415.21	1550.27	1411.14	1412.03	925.11	930.73	0	mouse	NA	NA	5	open	FALSE	simple	0.1	0.9
205.8898	00:03:25	1819.54	1952.5	1817.53	1817.64	925.11	901.84	0	mouse	NA	NA	5	closed	FALSE	simple	0.1	0.9
183.932	00:03:03	1623	1758.07	1621.29	1621.52	941.41	930.74	0	mouse	NA	NA	6	open	FALSE	simple	0.1	0.9
203.9977	00:03:23	1818.37	1951.27	1816.35	1816.48	925.11	900.66	0	mouse	NA	NA	6	closed	FALSE	simple	0.1	0.9
234.3132	00:03:54	1853.77	1988.81	1851.75	1851.84	925.11	930.74	0	mouse	NA	NA	7	open	FALSE	simple	0.1	0.9
179.5876	00:02:59	1703.83	1837	1699.33	1700.85	925.11	900.77	0	mouse	NA	NA	7	closed	FALSE	simple	0.1	0.9
196.9884	00:03:16	1314.91	1448.06	1310.43	1311.92	925.11	930.76	0	mouse	NA	NA	8	open	FALSE	simple	0.1	0.9
214.6739	00:03:34	1661.37	1794.46	1659.55	1659.67	925.11	900.73	0	mouse	NA	NA	8	closed	FALSE	simple	0.1	0.9
217.1173	00:03:37	1657.56	1792.47	1653.48	1654.64	925.11	930.74	0	mouse	NA	NA	9	open	FALSE	simple	0.1	0.9
208.5222	00:03:28	1775.3	1908.38	1773.48	1773.61	925.11	898.61	0	mouse	NA	NA	9	closed	FALSE	simple	0.1	0.9
209.3494	00:03:29	1799.48	1932.55	1797.69	1797.82	925.11	930.75	0	mouse	NA	NA	10	open	FALSE	simple	0.1	0.9
185.4398	00:03:05	1552.8	1685.88	1548.32	1549.35	925.11	900.55	0	mouse	NA	NA	10	closed	FALSE	simple	0.1	0.9
223.5972	00:03:43	1594.87	1728.04	1593.18	1593.25	925.11	930.74	0	mouse	NA	NA	1	open	FALSE	abundance	0.1	0.9
177.1295	00:02:57	1755.64	1888.74	1753.97	1754.1	925.11	890.14	0	mouse	NA	NA	1	closed	FALSE	abundance	0.1	0.9
186.9129	00:03:06	1565.07	1700.13	1560.71	1561.75	925.44	930.72	0	mouse	NA	NA	2	open	FALSE	abundance	0.1	0.9
173.3394	00:02:53	1809.79	1942.75	1805.02	1805.82	925.11	892.21	0	mouse	NA	NA	2	closed	FALSE	abundance	0.1	0.9
214.5672	00:03:34	1723.02	1856.02	1718.34	1719.84	925.11	930.72	0	mouse	NA	NA	3	open	FALSE	abundance	0.1	0.9
176.6352	00:02:56	1786.38	1919.32	1781.65	1783.11	925.11	889.44	0	mouse	NA	NA	3	closed	FALSE	abundance	0.1	0.9
191.1017	00:03:11	1430.56	1565.54	1426.06	1427.07	925.11	930.72	0	mouse	NA	NA	4	open	FALSE	abundance	0.1	0.9
181.9614	00:03:01	1620.59	1753.77	1618.86	1618.95	925.11	886.3	0	mouse	NA	NA	4	closed	FALSE	abundance	0.1	0.9
188.5055	00:03:08	1546.33	1679.37	1544.5	1544.76	925.11	930.72	0	mouse	NA	NA	5	open	FALSE	abundance	0.1	0.9
187.2238	00:03:07	1498.15	1631.2	1493.53	1494.62	925.11	889.14	0	mouse	NA	NA	5	closed	FALSE	abundance	0.1	0.9
184.6081	00:03:04	1611.7	1744.84	1609.98	1610.27	941.41	930.72	0	mouse	NA	NA	6	open	FALSE	abundance	0.1	0.9
194.8129	00:03:14	1336.7	1469.86	1334.96	1335.05	926.55	891.34	0	mouse	NA	NA	6	closed	FALSE	abundance	0.1	0.9
281.2445	00:04:41	1732.22	1865.21	1730.33	1730.41	937.71	930.73	0	mouse	NA	NA	7	open	FALSE	abundance	0.1	0.9
177.0407	00:02:57	1759.04	1892.23	1754.55	1756	931.25	889.67	0	mouse	NA	NA	7	closed	FALSE	abundance	0.1	0.9
228.2496	00:03:48	1387.94	1521.02	1386.16	1386.25	925.11	930.73	0	mouse	NA	NA	8	open	FALSE	abundance	0.1	0.9
195.2993	00:03:15	1326.7	1459.61	1324.71	1324.83	937.38	888.18	0	mouse	NA	NA	8	closed	FALSE	abundance	0.1	0.9
184.2808	00:03:04	1616.88	1749.99	1615.13	1615.33	925.11	930.73	0	mouse	NA	NA	9	open	FALSE	abundance	0.1	0.9
181.6565	00:03:01	1667.52	1800.57	1665.67	1665.93	925.11	889.61	0	mouse	NA	NA	9	closed	FALSE	abundance	0.1	0.9
184.0769	00:03:04	1622.95	1755.84	1618.65	1619.94	941.41	930.72	0	mouse	NA	NA	10	open	FALSE	abundance	0.1	0.9
181.0929	00:03:01	1676.1	1809.14	1674.24	1674.56	925.11	894.77	0	mouse	NA	NA	10	closed	FALSE	abundance	0.1	0.9
173.3873	00:02:53	1854.67	1987.64	1852.66	1852.85	925.1	930.7	0	mouse	NA	NA	1	open	FALSE	distance	0.1	0.9
197.6192	00:03:17	1383.04	1515.97	1378.3	1379.39	925.1	866	0	mouse	NA	NA	1	closed	FALSE	distance	0.1	0.9
179.4663	00:02:59	1750.99	1884.13	1746.77	1747.78	925.1	930.7	0	mouse	NA	NA	2	open	FALSE	distance	0.1	0.9
179.2789	00:02:59	1682.07	1815.28	1677.73	1678.55	925.1	866.38	0	mouse	NA	NA	2	closed	FALSE	distance	0.1	0.9
224.5902	00:03:44	1457.79	1590.85	1455.98	1456.12	947.36	930.69	0	mouse	NA	NA	3	open	FALSE	distance	0.1	0.9
170.2193	00:02:50	1783.36	1916.37	1781.36	1781.49	925.1	868.04	0	mouse	NA	NA	3	closed	FALSE	distance	0.1	0.9
180.8073	00:03:00	1712.37	1845.48	1707.93	1709.37	932.9	930.68	0	mouse	NA	NA	4	open	FALSE	distance	0.1	0.9
183.2807	00:03:03	1593.55	1726.61	1589.05	1590.46	925.1	870.23	0	mouse	NA	NA	4	closed	FALSE	distance	0.1	0.9
181.2063	00:03:01	1718.03	1851.03	1713.39	1714.47	926.24	930.69	0	mouse	NA	NA	5	open	FALSE	distance	0.1	0.9
186.9551	00:03:06	1503.49	1636.45	1499.04	1500.02	925.1	867.54	0	mouse	NA	NA	5	closed	FALSE	distance	0.1	0.9
203.3356	00:03:23	1854.71	1987.68	1852.7	1852.8	925.1	930.71	0	mouse	NA	NA	6	open	FALSE	distance	0.1	0.9
213.2081	00:03:33	1611.08	1744.27	1609.37	1609.44	925.1	868.99	0	mouse	NA	NA	6	closed	FALSE	distance	0.1	0.9
180.146	00:03:00	1759.88	1893	1755.79	1757.05	925.1	930.69	0	mouse	NA	NA	7	open	FALSE	distance	0.1	0.9
192.3161	00:03:12	1435.53	1568.7	1433.79	1433.94	925.1	867.42	0	mouse	NA	NA	7	closed	FALSE	distance	0.1	0.9
198.7722	00:03:18	1346.41	1479.38	1344.51	1344.62	925.1	930.7	0	mouse	NA	NA	8	open	FALSE	distance	0.1	0.9
188.0146	00:03:08	1514.06	1647.33	1512.42	1512.5	925.1	866.23	0	mouse	NA	NA	8	closed	FALSE	distance	0.1	0.9
200.9584	00:03:20	1854.67	1987.63	1850.16	1851.49	925.1	930.7	0	mouse	NA	NA	9	open	FALSE	distance	0.1	0.9
176.7586	00:02:56	1742.56	1875.57	1738.33	1739.67	925.1	867.67	0	mouse	NA	NA	9	closed	FALSE	distance	0.1	0.9
187.8481	00:03:07	1540.4	1673.43	1535.76	1536.54	0	930.69	0	mouse	NA	NA	10	open	FALSE	distance	0.1	0.9
179.5807	00:02:59	1676.88	1810.01	1672.34	1673.11	925.1	866.99	0	mouse	NA	NA	10	closed	FALSE	distance	0.1	0.9
270.8298	00:04:30	2426.5	2559.57	2422.01	2423.5	527.5	534.91	0	soil	NA	NA	1	open	FALSE	simple	0.1	0.9
244.0546	00:04:04	2172.12	2305.18	2170.28	2170.43	527.5	489.93	0	soil	NA	NA	1	closed	FALSE	simple	0.1	0.9
275.8058	00:04:35	2332.87	2466.03	2331.17	2331.32	527.5	534.87	0	soil	NA	NA	2	open	FALSE	simple	0.1	0.9
285.4555	00:04:45	1925.73	2058.75	1923.85	1923.99	527.5	488.88	0	soil	NA	NA	2	closed	FALSE	simple	0.1	0.9
264.2469	00:04:24	2461.38	2594.34	2459.36	2459.49	527.5	534.88	0	soil	NA	NA	3	open	FALSE	simple	0.1	0.9
249.43	00:04:09	2065.77	2198.85	2063.94	2064.04	527.5	489.76	0	soil	NA	NA	3	closed	FALSE	simple	0.1	0.9
265.5508	00:04:25	2461.48	2594.45	2459.46	2459.58	540.1	534.89	0	soil	NA	NA	4	open	FALSE	simple	0.1	0.9
314.1349	00:05:14	2129.29	2262.32	2127.41	2127.54	0	489.14	0	soil	NA	NA	4	closed	FALSE	simple	0.1	0.9
261.0285	00:04:21	1916.82	2049.79	1912.11	1913.17	527.5	534.89	0	soil	NA	NA	5	open	FALSE	simple	0.1	0.9
289.6725	00:04:49	1986.98	2120.08	1985.17	1985.29	527.5	491.82	0	soil	NA	NA	5	closed	FALSE	simple	0.1	0.9
294.5865	00:04:54	2463.13	2597.3	2461.11	2461.23	527.5	534.9	0	soil	NA	NA	6	open	FALSE	simple	0.1	0.9
246.8832	00:04:06	2091.52	2224.61	2089.83	2089.97	527.5	490.12	0	soil	NA	NA	6	closed	FALSE	simple	0.1	0.9
260.7095	00:04:20	1883.13	2016.04	1878.37	1879.41	527.5	534.89	0	soil	NA	NA	7	open	FALSE	simple	0.1	0.9
