s	h:m:s	max_rss	max_vms	max_uss	max_pss	io_in	io_out	mean_load	dataset	ref	region	seed	method	printref	ref_weight	ref_frac	sample_frac
1158.8375	00:19:18	10281.38	10431.63	10279.32	10279.46	0.35	2295.51	0	human	NA	NA	8	open	FALSE	simple	0.1	0.9
1111.9075	00:18:31	10110.54	10262.63	10108.47	10108.61	2287.22	2227.21	0	human	NA	NA	8	closed	FALSE	simple	0.1	0.9
1655.053	00:27:35	10281.37	10431.62	10278.53	10278.66	2286.91	2295.55	0	human	NA	NA	9	open	FALSE	simple	0.1	0.9
1137.6903	00:18:57	10111.71	10263.84	10107.66	10108.71	2286.91	2227.76	0	human	NA	NA	9	closed	FALSE	simple	0.1	0.9
1155.5355	00:19:15	10281.36	10431.63	10277.05	10278.38	2286.91	2295.38	0	human	NA	NA	10	open	FALSE	simple	0.1	0.9
1076.9263	00:17:56	10101.97	10252.24	10099.95	10100.25	2286.91	2226.94	0	human	NA	NA	10	closed	FALSE	simple	0.1	0.9
1166.7869	00:19:26	10281.38	10431.62	10277.2	10277.83	2286.91	2295.38	0	human	NA	NA	11	open	FALSE	simple	0.1	0.9
1210.0818	00:20:10	10108.86	10259.1	10104.46	10105.23	2286.91	2225.69	0	human	NA	NA	11	closed	FALSE	simple	0.1	0.9
1121.978	00:18:41	10281.49	10431.87	10278.61	10279.08	2300.91	2295.48	0	human	NA	NA	12	open	FALSE	simple	0.1	0.9
1218.9141	00:20:18	10110.32	10262.43	10107.44	10107.6	2448.62	2227.18	0	human	NA	NA	12	closed	FALSE	simple	0.1	0.9
1301.7248	00:21:41	10281.37	10431.63	10277.04	10277.74	2454.42	2295.52	0	human	NA	NA	13	open	FALSE	simple	0.1	0.9
1086.2085	00:18:06	10117.08	10267.44	10112.68	10113.69	2286.91	2229.41	0	human	NA	NA	13	closed	FALSE	simple	0.1	0.9
1140.9858	00:19:00	10269.84	10420.22	10265.41	10266.14	2284.83	2295.38	0	human	NA	NA	14	open	FALSE	simple	0.1	0.9
1141.7858	00:19:01	10103.9	10254.26	10099.47	10100.21	2.08	2227.67	0	human	NA	NA	14	closed	FALSE	simple	0.1	0.9
1235.7776	00:20:35	10281.38	10431.6	10276.94	10278.29	2286.91	2295.38	0	human	NA	NA	15	open	FALSE	simple	0.1	0.9
1201.2813	00:20:01	10101.61	10253.69	10097.2	10098.14	2286.91	2227.33	0	human	NA	NA	15	closed	FALSE	simple	0.1	0.9
1230.4971	00:20:30	10281.38	10431.65	10279.34	10279.48	2290.52	2295.52	0	human	NA	NA	16	open	FALSE	simple	0.1	0.9
1200.7522	00:20:00	10098.12	10250.24	10096.08	10096.33	2286.91	2225.92	0	human	NA	NA	16	closed	FALSE	simple	0.1	0.9
1128.3415	00:18:48	10281.33	10431.7	10276.95	10277.67	2286.91	2295.37	0	human	NA	NA	17	open	FALSE	simple	0.1	0.9
1301.2315	00:21:41	10098.09	10248.37	10095.21	10095.54	2286.91	2225.2	0	human	NA	NA	17	closed	FALSE	simple	0.1	0.9
1150.9753	00:19:10	10281.36	10431.61	10276.93	10277.88	2286.91	2295.39	0	human	NA	NA	18	open	FALSE	simple	0.1	0.9
1078.7024	00:17:58	10100.54	10250.83	10098.5	10098.55	2286.91	2226.2	0	human	NA	NA	18	closed	FALSE	simple	0.1	0.9
1162.303	00:19:22	10281.36	10431.64	10276.93	10278.35	15.78	2295.5	0	human	NA	NA	19	open	FALSE	simple	0.1	0.9
1143.5465	00:19:03	10102.58	10252.87	10098.16	10099.58	2271.13	2227.21	0	human	NA	NA	19	closed	FALSE	simple	0.1	0.9
1305.6268	00:21:45	10281.36	10431.64	10278.68	10279.03	2286.91	2295.5	0	human	NA	NA	20	open	FALSE	simple	0.1	0.9
1244.44	00:20:44	10108.14	10258.43	10106.06	10106.11	2286.91	2225.56	0	human	NA	NA	20	closed	FALSE	simple	0.1	0.9
1160.6338	00:19:20	10281.03	10431.37	10276.6	10277.4	2286.9	2295.36	0	human	NA	NA	1	open	FALSE	abundance	0.1	0.9
1247.7777	00:20:47	10051.5	10201.86	10047.29	10047.96	2292.46	2200.38	0	human	NA	NA	1	closed	FALSE	abundance	0.1	0.9
1172.1302	00:19:32	10280.98	10431.32	10276.92	10278.03	2294.36	2295.5	0	human	NA	NA	2	open	FALSE	abundance	0.1	0.9
1109.8571	00:18:29	10042.45	10194.69	10038.27	10039.29	2522.47	2201.2	0	human	NA	NA	2	closed	FALSE	abundance	0.1	0.9
1167.2675	00:19:27	10280.96	10431.3	10276.54	10277.79	2286.9	2295.43	0	human	NA	NA	3	open	FALSE	abundance	0.1	0.9
1176.0081	00:19:36	10058.43	10208.74	10054.14	10055.33	2286.9	2203.55	0	human	NA	NA	3	closed	FALSE	abundance	0.1	0.9
1197.3745	00:19:57	10280.25	10431.19	10278.2	10278.45	2286.9	2295.36	0	human	NA	NA	4	open	FALSE	abundance	0.1	0.9
1214.954	00:20:14	10050.64	10200.91	10048.6	10048.7	2286.9	2200.05	0	human	NA	NA	4	closed	FALSE	abundance	0.1	0.9
1138.8015	00:18:58	10281.03	10431.4	10276.62	10277.61	2286.9	2295.35	0	human	NA	NA	5	open	FALSE	abundance	0.1	0.9
1040.8549	00:17:20	10056.8	10207.17	10052.62	10053.27	2286.9	2202.78	0	human	NA	NA	5	closed	FALSE	abundance	0.1	0.9
1053.9822	00:17:33	10281.03	10431.3	10279.03	10279.31	2286.9	2295.45	0	human	NA	NA	6	open	FALSE	abundance	0.1	0.9
1137.8082	00:18:57	10056.23	10206.55	10054.25	10054.28	2286.9	2202.59	0	human	NA	NA	6	closed	FALSE	abundance	0.1	0.9
1274.9868	00:21:14	10281.02	10431.3	10276.71	10277.88	2286.9	2295.43	0	human	NA	NA	7	open	FALSE	abundance	0.1	0.9
1034.9586	00:17:14	10058.2	10208.55	10056.24	10056.61	2286.9	2203.46	0	human	NA	NA	7	closed	FALSE	abundance	0.1	0.9
1129.7472	00:18:49	10280.93	10431.2	10276.52	10277.22	2286.9	2295.36	0	human	NA	NA	8	open	FALSE	abundance	0.1	0.9
1189.9864	00:19:49	10056.63	10206.99	10052.56	10053.18	2286.92	2202.71	0	human	NA	NA	8	closed	FALSE	abundance	0.1	0.9
1184.5264	00:19:44	10280.25	10431.23	10276.24	10277.31	2286.9	2295.37	0	human	NA	NA	9	open	FALSE	abundance	0.1	0.9
1343.7035	00:22:23	10053.54	10205.79	10051.5	10051.58	2286.9	2202.2	0	human	NA	NA	9	closed	FALSE	abundance	0.1	0.9
1228.93	00:20:28	10281.05	10431.39	10276.72	10277.61	2535.29	2295.38	0	human	NA	NA	10	open	FALSE	abundance	0.1	0.9
1258.6549	00:20:58	10065.74	10216.01	10063.01	10063.44	2463.98	2206.92	0	human	NA	NA	10	closed	FALSE	abundance	0.1	0.9
1129.6154	00:18:49	10281.01	10431.36	10276.62	10277.55	2286.9	2295.36	0	human	NA	NA	11	open	FALSE	abundance	0.1	0.9
1186.2689	00:19:46	10055.83	10206.2	10051.42	10052.11	2286.9	2202.35	0	human	NA	NA	11	closed	FALSE	abundance	0.1	0.9
1118.0262	00:18:38	10281.04	10431.38	10276.59	10277.41	6.17	2295.35	0	human	NA	NA	12	open	FALSE	abundance	0.1	0.9
1075.6398	00:17:55	10045.74	10196.11	10041.31	10041.94	2280.73	2201.93	0	human	NA	NA	12	closed	FALSE	abundance	0.1	0.9
1079.7944	00:17:59	10269.36	10419.61	10264.95	10266.08	2286.9	2295.41	0	human	NA	NA	13	open	FALSE	abundance	0.1	0.9
1045.4472	00:17:25	10042.23	10192.5	10039.36	10040.04	2286.9	2200.35	0	human	NA	NA	13	closed	FALSE	abundance	0.1	0.9
1173.4843	00:19:33	10280.96	10431.17	10276.63	10277.22	2343.33	2295.38	0	human	NA	NA	14	open	FALSE	abundance	0.1	0.9
1165.3376	00:19:25	10058.98	10209.32	10056.17	10056.62	2293.09	2203.9	0	human	NA	NA	14	closed	FALSE	abundance	0.1	0.9
1199.5747	00:19:59	10281.04	10431.38	10276.63	10277.36	2286.9	2295.36	0	human	NA	NA	15	open	FALSE	abundance	0.1	0.9
1062.2109	00:17:42	10045.27	10195.51	10040.87	10041.75	2286.9	2197.63	0	human	NA	NA	15	closed	FALSE	abundance	0.1	0.9
1199.6205	00:19:59	10281.04	10431.38	10276.74	10277.98	2286.9	2295.49	0	human	NA	NA	16	open	FALSE	abundance	0.1	0.9
1082.6985	00:18:02	10050.66	10200.98	10046.61	10047.36	2306.35	2200.04	0	human	NA	NA	16	closed	FALSE	abundance	0.1	0.9
1066.9239	00:17:46	10280.95	10431.36	10276.57	10277.25	2286.9	2295.35	0	human	NA	NA	17	open	FALSE	abundance	0.1	0.9
1048.0814	00:17:28	10045.5	10195.86	10041.19	10042.1	2286.9	2201.95	0	human	NA	NA	17	closed	FALSE	abundance	0.1	0.9
1200.546	00:20:00	10268.66	10419.66	10265.91	10266.29	2286.9	2295.4	0	human	NA	NA	18	open	FALSE	abundance	0.1	0.9
1288.4726	00:21:28	10051.78	10202.11	10048.93	10049.23	2286.9	2200.69	0	human	NA	NA	18	closed	FALSE	abundance	0.1	0.9
1145.3444	00:19:05	10280.96	10431.3	10278.92	10279.17	2286.9	2295.48	0	human	NA	NA	19	open	FALSE	abundance	0.1	0.9
1128.2545	00:18:48	10058.44	10208.87	10054.45	10055.23	2286.9	2203.61	0	human	NA	NA	19	closed	FALSE	abundance	0.1	0.9
1208.4391	00:20:08	10280.26	10431.21	10278.28	10278.57	2286.9	2295.45	0	human	NA	NA	20	open	FALSE	abundance	0.1	0.9
1223.003	00:20:23	10050.64	10201.02	10047.71	10047.95	2286.9	2200.18	0	human	NA	NA	20	closed	FALSE	abundance	0.1	0.9
1066.9602	00:17:46	10280.03	10430.32	10277.99	10278.08	2286.86	2295.36	0	human	NA	NA	1	open	FALSE	distance	0.1	0.9
1047.7885	00:17:27	9961.23	10114.89	9956.93	9958.16	2294.53	2164.96	0	human	NA	NA	1	closed	FALSE	distance	0.1	0.9
1185.1537	00:19:45	10279.97	10430.26	10275.54	10276.42	2321.92	2295.25	0	human	NA	NA	2	open	FALSE	distance	0.1	0.9
1124.0692	00:18:44	9952.29	10105.98	9950.25	9950.43	2286.86	2160.99	0	human	NA	NA	2	closed	FALSE	distance	0.1	0.9
1080.038	00:18:00	10280.01	10430.22	10275.68	10277.02	2286.86	2295.27	0	human	NA	NA	3	open	FALSE	distance	0.1	0.9
1083.9759	00:18:03	9958.02	10111.72	9953.61	9954.31	2286.86	2163.65	0	human	NA	NA	3	closed	FALSE	distance	0.1	0.9
1080.785	00:18:00	10279.98	10430.2	10275.66	10276.84	2286.86	2295.34	0	human	NA	NA	4	open	FALSE	distance	0.1	0.9
1203.7469	00:20:03	9951.76	10105.49	9947.35	9948.69	2286.86	2160.86	0	human	NA	NA	4	closed	FALSE	distance	0.1	0.9
1135.3534	00:18:55	10280.01	10430.25	10275.68	10276.62	2286.86	2295.26	0	human	NA	NA	5	open	FALSE	distance	0.1	0.9
1076.4826	00:17:56	9956.47	10110.03	9952.07	9953.43	2286.86	2162.88	0	human	NA	NA	5	closed	FALSE	distance	0.1	0.9
1261.3511	00:21:01	10280.01	10430.26	10275.95	10276.94	2286.86	2295.25	0	human	NA	NA	6	open	FALSE	distance	0.1	0.9
1030.9252	00:17:10	9951.2	10104.79	9946.79	9947.48	2286.86	2160.52	0	human	NA	NA	6	closed	FALSE	distance	0.1	0.9
1063.055	00:17:43	10280	10430.31	10275.57	10276.37	2368.84	2295.31	0	human	NA	NA	7	open	FALSE	distance	0.1	0.9
1076.9706	00:17:56	9951.71	10105.33	9947.28	9948.02	2286.98	2160.78	0	human	NA	NA	7	closed	FALSE	distance	0.1	0.9
1141.6314	00:19:01	10279.96	10430.21	10277.93	10277.97	2286.86	2295.34	0	human	NA	NA	8	open	FALSE	distance	0.1	0.9
1022.295	00:17:02	9953.64	10107.34	9949.23	9950.17	2286.86	2161.62	0	human	NA	NA	8	closed	FALSE	distance	0.1	0.9
1057.0197	00:17:37	10280.01	10430.3	10275.68	10276.61	2286.86	2295.22	0	human	NA	NA	9	open	FALSE	distance	0.1	0.9
970.3846	00:16:10	9955.8	10109.5	9951.75	9952.81	2286.98	2162.59	0	human	NA	NA	9	closed	FALSE	distance	0.1	0.9
1080.9046	00:18:00	10279.97	10430.21	10275.52	10276.27	2460.3	2295.23	0	human	NA	NA	10	open	FALSE	distance	0.1	0.9
1003.6399	00:16:43	9949.74	10103.52	9945.4	9946.35	2286.86	2159.93	0	human	NA	NA	10	closed	FALSE	distance	0.1	0.9
1139.9651	00:18:59	10280.01	10430.33	10276	10276.7	2292.29	2295.27	0	human	NA	NA	11	open	FALSE	distance	0.1	0.9
1078.1726	00:17:58	9951.74	10105.45	9947.33	9948.42	2286.86	2160.79	0	human	NA	NA	11	closed	FALSE	distance	0.1	0.9
1030.7943	00:17:10	10279.96	10430.29	10275.66	10276.72	2286.86	2295.34	0	human	NA	NA	12	open	FALSE	distance	0.1	0.9
1060.551	00:17:40	9952.33	10106.05	9947.91	9948.92	2286.86	2161.17	0	human	NA	NA	12	closed	FALSE	distance	0.1	0.9
1016.6799	00:16:56	10280	10430.21	10275.82	10276.58	2286.86	2295.23	0	human	NA	NA	13	open	FALSE	distance	0.1	0.9
983.9877	00:16:23	9951.71	10105.33	9947.41	9948.31	2290.84	2160.71	0	human	NA	NA	13	closed	FALSE	distance	0.1	0.9
1087.2799	00:18:07	10280	10430.23	10277.96	10277.99	2286.86	2295.33	0	human	NA	NA	14	open	FALSE	distance	0.1	0.9
1014.3574	00:16:54	9946.51	10100.24	9943.69	9944.04	2286.86	2158.58	0	human	NA	NA	14	closed	FALSE	distance	0.1	0.9
1116.5349	00:18:36	10280.01	10430.3	10275.61	10276.97	2286.86	2295.36	0	human	NA	NA	15	open	FALSE	distance	0.1	0.9
1119.6061	00:18:39	9956.18	10109.74	9951.77	9952.49	2286.86	2162.72	0	human	NA	NA	15	closed	FALSE	distance	0.1	0.9
1454.2452	00:24:14	10280	10430.26	10277.95	10278.03	2286.86	2295.39	0	human	NA	NA	16	open	FALSE	distance	0.1	0.9
1015.8312	00:16:55	9946.03	10099.75	9941.98	9943.07	2286.86	2158.27	0	human	NA	NA	16	closed	FALSE	distance	0.1	0.9
1093.5268	00:18:13	10280	10430.32	10275.7	10276.81	2352.07	2295.31	0	human	NA	NA	17	open	FALSE	distance	0.1	0.9
1114.0089	00:18:34	9945.13	10098.71	9942.25	9942.71	2327.7	2157.96	0	human	NA	NA	17	closed	FALSE	distance	0.1	0.9
1457.1201	00:24:17	10279.97	10430.29	10277.05	10277.23	2286.86	2295.37	0	human	NA	NA	18	open	FALSE	distance	0.1	0.9
1121.3982	00:18:41	9950.04	10103.75	9947.16	9947.5	2286.86	2160.18	0	human	NA	NA	18	closed	FALSE	distance	0.1	0.9
1031.0968	00:17:11	10279.99	10430.25	10275.94	10276.69	2286.86	2295.22	0	human	NA	NA	19	open	FALSE	distance	0.1	0.9
1030.0793	00:17:10	9954.95	10108.64	9950.52	9951.14	2286.86	2162.18	0	human	NA	NA	19	closed	FALSE	distance	0.1	0.9
1121.7788	00:18:41	10280	10430.22	10277.12	10277.32	2286.86	2295.24	0	human	NA	NA	20	open	FALSE	distance	0.1	0.9
989.4093	00:16:29	9950.04	10103.64	9947.18	9947.58	2286.86	2160.12	0	human	NA	NA	20	closed	FALSE	distance	0.1	0.9
296.4047	00:04:56	2717.62	2867.87	2713.68	2714.73	603.89	609.44	0	marine	NA	NA	1	open	FALSE	simple	0.1	0.9
260.2971	00:04:20	2068.82	2220.81	2064.75	2065.45	603.89	576.22	0	marine	NA	NA	1	closed	FALSE	simple	0.1	0.9
264.5158	00:04:24	2717.61	2867.84	2713.28	2714.47	603.89	609.43	0	marine	NA	NA	2	open	FALSE	simple	0.1	0.9
278.5436	00:04:38	2458.43	2610.12	2454.43	2455.48	603.89	577.16	0	marine	NA	NA	2	closed	FALSE	simple	0.1	0.9
274.9484	00:04:34	2628.73	2779.26	2624.61	2625.87	603.89	609.44	0	marine	NA	NA	3	open	FALSE	simple	0.1	0.9
319.9601	00:05:19	2345.19	2496.93	2341.32	2342.29	603.89	578.22	0	marine	NA	NA	3	closed	FALSE	simple	0.1	0.9
321.8967	00:05:21	2336.99	2487.43	2335.12	2335.27	604.24	609.46	0	marine	NA	NA	4	open	FALSE	simple	0.1	0.9
243.0081	00:04:03	2548.57	2700.27	2545.88	2546.49	603.89	578.13	0	marine	NA	NA	4	closed	FALSE	simple	0.1	0.9
246.0794	00:04:06	2580.17	2730.5	2576.06	2577.22	603.89	609.42	0	marine	NA	NA	5	open	FALSE	simple	0.1	0.9
258.2981	00:04:18	2200.82	2352.7	2199.03	2199.05	603.89	576.18	0	marine	NA	NA	5	closed	FALSE	simple	0.1	0.9
283.9966	00:04:43	2361.02	2511.53	2356.86	2357.79	603.89	609.43	0	marine	NA	NA	6	open	FALSE	simple	0.1	0.9
328.0396	00:05:28	2459.25	2610.99	2455.06	2456.3	603.89	577.8	0	marine	NA	NA	6	closed	FALSE	simple	0.1	0.9
269.1244	00:04:29	2717.62	2867.88	2713.57	2714.2	603.89	609.43	0	marine	NA	NA	7	open	FALSE	simple	0.1	0.9
251.746	00:04:11	2288.62	2440.55	2284.51	2285.23	603.89	577.03	0	marine	NA	NA	7	closed	FALSE	simple	0.1	0.9
279.5693	00:04:39	2522.02	2672.45	2518.07	2518.86	603.89	609.43	0	marine	NA	NA	8	open	FALSE	simple	0.1	0.9
249.9795	00:04:09	2350.93	2502.82	2346.99	2348.11	603.89	576.78	0	marine	NA	NA	8	closed	FALSE	simple	0.1	0.9
294.3528	00:04:54	2717.66	2867.95	2713.22	2714.13	603.89	609.45	0	marine	NA	NA	9	open	FALSE	simple	0.1	0.9
250.4386	00:04:10	2342.96	2493.33	2338.64	2339.92	603.89	578.41	0	marine	NA	NA	9	closed	FALSE	simple	0.1	0.9
273.0897	00:04:33	2685.72	2836.24	2681.66	2682.53	603.89	609.41	0	marine	NA	NA	10	open	FALSE	simple	0.1	0.9
245.8131	00:04:05	2463.81	2615.76	2462.07	2462.22	603.89	576.72	0	marine	NA	NA	10	closed	FALSE	simple	0.1	0.9
282.0357	00:04:42	2451.25	2601.67	2447.49	2448.29	603.89	609.43	0	marine	NA	NA	11	open	FALSE	simple	0.1	0.9
264.4368	00:04:24	2619.3	2771	2616.43	2616.9	609.29	576.41	0	marine	NA	NA	11	closed	FALSE	simple	0.1	0.9
258.9126	00:04:18	2255.11	2405.64	2250.96	2251.76	603.89	609.43	0	marine	NA	NA	12	open	FALSE	simple	0.1	0.9
267.5617	00:04:27	2618.42	2770.08	2614.24	2615.06	604.66	575.96	0	marine	NA	NA	12	closed	FALSE	simple	0.1	0.9
280.1662	00:04:40	2492.77	2643.31	2488.64	2489.39	603.89	609.43	0	marine	NA	NA	13	open	FALSE	simple	0.1	0.9
315.3382	00:05:15	2435.99	2587.78	2433.24	2433.49	627.62	577.52	0	marine	NA	NA	13	closed	FALSE	simple	0.1	0.9
276.9614	00:04:36	2567.38	2717.85	2563.18	2564.46	13.56	609.43	0	marine	NA	NA	14	open	FALSE	simple	0.1	0.9
263.6798	00:04:23	2621.23	2772.83	2616.82	2618.09	590.33	577.26	0	marine	NA	NA	14	closed	FALSE	simple	0.1	0.9
255.7629	00:04:15	2290.4	2440.83	2287.73	2288.26	603.89	609.45	0	marine	NA	NA	15	open	FALSE	simple	0.1	0.9
303.5688	00:05:03	2620.14	2771.82	2618.1	2618.15	646.26	576.82	0	marine	NA	NA	15	closed	FALSE	simple	0.1	0.9
294.9638	00:04:54	2717.61	2867.86	2713.55	2714.25	603.89	609.43	0	marine	NA	NA	16	open	FALSE	simple	0.1	0.9
240.1591	00:04:00	2620.2	2771.88	2615.8	2616.65	611.77	576.88	0	marine	NA	NA	16	closed	FALSE	simple	0.1	0.9
297.7636	00:04:57	2717.64	2867.9	2715.52	2715.62	603.89	609.44	0	marine	NA	NA	17	open	FALSE	simple	0.1	0.9
287.6224	00:04:47	2249.82	2401.68	2247.16	2247.63	603.89	577.08	0	marine	NA	NA	17	closed	FALSE	simple	0.1	0.9
250.7923	00:04:10	2459.04	2609.45	2456.32	2456.69	603.89	609.43	0	marine	NA	NA	18	open	FALSE	simple	0.1	0.9
283.1058	00:04:43	2394.08	2545.93	2391.35	2391.52	603.89	577.39	0	marine	NA	NA	18	closed	FALSE	simple	0.1	0.9
303.865	00:05:03	2709.2	2859.59	2706.51	2706.96	603.89	609.42	0	marine	NA	NA	19	open	FALSE	simple	0.1	0.9
268.7947	00:04:28	2622.43	2774.1	2618.02	2618.66	603.89	577.81	0	marine	NA	NA	19	closed	FALSE	simple	0.1	0.9
289.1892	00:04:49	2257.96	2408.3	2254	2254.75	603.89	609.44	0	marine	NA	NA	20	open	FALSE	simple	0.1	0.9
282.5732	00:04:42	2308.07	2459.86	2303.82	2304.54	603.89	576.85	0	marine	NA	NA	20	closed	FALSE	simple	0.1	0.9
308.9371	00:05:08	2662.78	2813.19	2658.52	2659.2	603.88	609.41	0	marine	NA	NA	1	open	FALSE	abundance	0.1	0.9
274.361	00:04:34	2540.8	2691.39	2536.71	2537.65	603.88	571.94	0	marine	NA	NA	1	closed	FALSE	abundance	0.1	0.9
275.1209	00:04:35	2620.05	2770.33	2616.14	2617.18	603.88	609.42	0	marine	NA	NA	2	open	FALSE	abundance	0.1	0.9
279.4868	00:04:39	2429.26	2579.84	2425.25	2426.08	603.88	572.96	0	marine	NA	NA	2	closed	FALSE	abundance	0.1	0.9
260.033	00:04:20	2170.7	2321.06	2166.63	2167.75	603.88	609.42	0	marine	NA	NA	3	open	FALSE	abundance	0.1	0.9
271.8251	00:04:31	2613.07	2764.79	2608.89	2610.06	603.88	573.74	0	marine	NA	NA	3	closed	FALSE	abundance	0.1	0.9
262.6958	00:04:22	2717.33	2867.67	2713	2713.74	603.88	609.41	0	marine	NA	NA	4	open	FALSE	abundance	0.1	0.9
255.8337	00:04:15	2182.95	2333.48	2179.03	2180.18	603.88	571.68	0	marine	NA	NA	4	closed	FALSE	abundance	0.1	0.9
262.7416	00:04:22	2717.32	2867.6	2712.91	2714.2	603.88	609.41	0	marine	NA	NA	5	open	FALSE	abundance	0.1	0.9
260.7534	00:04:20	2066.98	2217.48	2062.79	2063.55	603.88	571.27	0	marine	NA	NA	5	closed	FALSE	abundance	0.1	0.9
263.3608	00:04:23	2717.39	2867.7	2712.98	2713.84	603.88	609.43	0	marine	NA	NA	6	open	FALSE	abundance	0.1	0.9
255.5884	00:04:15	2165.82	2317.61	2161.55	2162.29	603.88	571.91	0	marine	NA	NA	6	closed	FALSE	abundance	0.1	0.9
301.5983	00:05:01	2717.34	2867.66	2713.29	2714.44	603.88	609.43	0	marine	NA	NA	7	open	FALSE	abundance	0.1	0.9
292.9779	00:04:52	2089.06	2240.91	2084.95	2086.18	603.88	571.49	0	marine	NA	NA	7	closed	FALSE	abundance	0.1	0.9
257.5161	00:04:17	2241	2391.44	2239.2	2239.47	603.88	609.42	0	marine	NA	NA	8	open	FALSE	abundance	0.1	0.9
250.4026	00:04:10	2341.43	2492	2337.59	2338.29	603.88	572.89	0	marine	NA	NA	8	closed	FALSE	abundance	0.1	0.9
276.4082	00:04:36	2663.1	2813.7	2660.54	2660.8	603.88	609.42	0	marine	NA	NA	9	open	FALSE	abundance	0.1	0.9
233.2012	00:03:53	2608.51	2760.16	2604.46	2605.52	603.88	571.63	0	marine	NA	NA	9	closed	FALSE	abundance	0.1	0.9
261.7336	00:04:21	2124.92	2275.2	2120.62	2121.55	603.88	609.44	0	marine	NA	NA	10	open	FALSE	abundance	0.1	0.9
262.6806	00:04:22	2610.28	2762	2605.88	2606.89	603.88	572.42	0	marine	NA	NA	10	closed	FALSE	abundance	0.1	0.9
343.5316	00:05:43	2609.13	2759.65	2605.48	2606.48	764.02	609.45	0	marine	NA	NA	11	open	FALSE	abundance	0.1	0.9
244.994	00:04:04	2476.38	2626.96	2472.28	2473.35	603.88	571.54	0	marine	NA	NA	11	closed	FALSE	abundance	0.1	0.9
257.3154	00:04:17	2299.47	2450	2295.35	2296.32	603.88	609.43	0	marine	NA	NA	12	open	FALSE	abundance	0.1	0.9
250.9282	00:04:10	2358.11	2508.51	2353.84	2354.56	603.88	573.88	0	marine	NA	NA	12	closed	FALSE	abundance	0.1	0.9
291.423	00:04:51	2309.49	2459.91	2305.36	2306.55	603.88	609.43	0	marine	NA	NA	13	open	FALSE	abundance	0.1	0.9
296.0109	00:04:56	2611.89	2762.22	2607.95	2608.95	603.88	572.49	0	marine	NA	NA	13	closed	FALSE	abundance	0.1	0.9
261.9314	00:04:21	2189.62	2340.02	2185.37	2186.15	603.88	609.42	0	marine	NA	NA	14	open	FALSE	abundance	0.1	0.9
263.2627	00:04:23	2613.08	2764.81	2608.78	2609.6	603.88	573.7	0	marine	NA	NA	14	closed	FALSE	abundance	0.1	0.9
281.5491	00:04:41	2457.21	2607.69	2453.4	2454.26	603.88	609.43	0	marine	NA	NA	15	open	FALSE	abundance	0.1	0.9
288.7156	00:04:48	2214.69	2365.05	2210.46	2211.3	603.88	572.38	0	marine	NA	NA	15	closed	FALSE	abundance	0.1	0.9
262.1916	00:04:22	2116.12	2266.6	2111.94	2112.88	603.88	609.42	0	marine	NA	NA	16	open	FALSE	abundance	0.1	0.9
290.5174	00:04:50	2182.25	2332.82	2178.36	2179.09	603.88	572.38	0	marine	NA	NA	16	closed	FALSE	abundance	0.1	0.9
